ID,ECLO
ACCIDENT_44958,4.37030814499476
ACCIDENT_44959,4.198117928273796
ACCIDENT_44960,4.198117928273796
ACCIDENT_44961,3.2296807987040133
ACCIDENT_44962,4.3314468247300955
ACCIDENT_44963,4.208454818962648
ACCIDENT_44964,4.1246929399031975
ACCIDENT_44965,3.6981308971034452
ACCIDENT_44966,4.1819794433636766
ACCIDENT_44967,4.196275552472492
ACCIDENT_44968,3.200157844790758
ACCIDENT_44969,3.2039444937593533
ACCIDENT_44970,4.251355466624532
ACCIDENT_44971,4.368268658394911
ACCIDENT_44972,4.124826062527198
ACCIDENT_44973,4.124826062527198
ACCIDENT_44974,3.7708760388840443
ACCIDENT_44975,4.263752609323347
ACCIDENT_44976,4.050505240448807
ACCIDENT_44977,4.263752609323347
ACCIDENT_44978,4.146227046234558
ACCIDENT_44979,4.397667382874327
ACCIDENT_44980,4.184144668749991
ACCIDENT_44981,3.264457827403963
ACCIDENT_44982,3.264457827403963
ACCIDENT_44983,3.6321711216317376
ACCIDENT_44984,4.210205231845594
ACCIDENT_44985,4.305786733607954
ACCIDENT_44986,4.535567180139345
ACCIDENT_44987,4.872787630132576
ACCIDENT_44988,3.2577640093801152
ACCIDENT_44989,3.9208293000018815
ACCIDENT_44990,4.991429526537908
ACCIDENT_44991,4.679610157722166
ACCIDENT_44992,4.543484193074182
ACCIDENT_44993,4.609220766479884
ACCIDENT_44994,4.373790904539108
ACCIDENT_44995,3.2234107386010193
ACCIDENT_44996,3.568882800912569
ACCIDENT_44997,4.475848719341296
ACCIDENT_44998,4.39791997228225
ACCIDENT_44999,4.56173013715905
ACCIDENT_45000,4.51157987805588
ACCIDENT_45001,2.584093174840287
ACCIDENT_45002,4.461056334108123
ACCIDENT_45003,4.506413582892876
ACCIDENT_45004,4.502420823134476
ACCIDENT_45005,3.2654391009435
ACCIDENT_45006,4.495294382177203
ACCIDENT_45007,4.376885352408193
ACCIDENT_45008,4.4028755481921324
ACCIDENT_45009,4.785496317211734
ACCIDENT_45010,4.570767761337065
ACCIDENT_45011,3.7360460208335042
ACCIDENT_45012,4.379495586926196
ACCIDENT_45013,4.543697276052404
ACCIDENT_45014,4.432696441109008
ACCIDENT_45015,4.409830985929878
ACCIDENT_45016,3.6792918247311093
ACCIDENT_45017,3.894954869960286
ACCIDENT_45018,3.5235513382746984
ACCIDENT_45019,3.9465526670089495
ACCIDENT_45020,4.02552287685481
ACCIDENT_45021,3.9336461942863963
ACCIDENT_45022,4.187997703485173
ACCIDENT_45023,3.9336461942863963
ACCIDENT_45024,3.5312030454249044
ACCIDENT_45025,4.041755552383265
ACCIDENT_45026,4.2416771963554885
ACCIDENT_45027,3.251542910214216
ACCIDENT_45028,3.944897529872569
ACCIDENT_45029,4.001528419123297
ACCIDENT_45030,3.129217211517042
ACCIDENT_45031,4.013616222412081
ACCIDENT_45032,3.910832143638768
ACCIDENT_45033,3.910832143638768
ACCIDENT_45034,4.063227156008377
ACCIDENT_45035,3.901654277132022
ACCIDENT_45036,3.8470881634253757
ACCIDENT_45037,4.157280997030106
ACCIDENT_45038,3.956748568629108
ACCIDENT_45039,4.24483307231539
ACCIDENT_45040,3.8232110049972947
ACCIDENT_45041,4.379448135670288
ACCIDENT_45042,3.9729061776630643
ACCIDENT_45043,3.8920993952039895
ACCIDENT_45044,3.697813746609968
ACCIDENT_45045,3.908282724100143
ACCIDENT_45046,3.908282724100143
ACCIDENT_45047,4.181780137424511
ACCIDENT_45048,4.0013304319949405
ACCIDENT_45049,4.028512095310188
ACCIDENT_45050,3.5739783344172644
ACCIDENT_45051,4.182155542235381
ACCIDENT_45052,3.9489110406830292
ACCIDENT_45053,4.193384787827266
ACCIDENT_45054,4.235252183044294
ACCIDENT_45055,3.9341198823662387
ACCIDENT_45056,3.9341198823662387
ACCIDENT_45057,3.529042053647917
ACCIDENT_45058,3.2671356258418136
ACCIDENT_45059,3.843861176961341
ACCIDENT_45060,4.035674374948126
ACCIDENT_45061,4.490550713724303
ACCIDENT_45062,3.9982866028747144
ACCIDENT_45063,3.9345505789809794
ACCIDENT_45064,4.0484099742538335
ACCIDENT_45065,4.187832094278849
ACCIDENT_45066,3.258622692730311
ACCIDENT_45067,4.248578557171122
ACCIDENT_45068,3.981095485893287
ACCIDENT_45069,3.981095485893287
ACCIDENT_45070,4.3190463701442425
ACCIDENT_45071,4.033336190527109
ACCIDENT_45072,4.190907134996288
ACCIDENT_45073,3.899091333247808
ACCIDENT_45074,3.899091333247808
ACCIDENT_45075,3.9041397429376494
ACCIDENT_45076,3.9041397429376494
ACCIDENT_45077,3.9041397429376494
ACCIDENT_45078,3.753356182472164
ACCIDENT_45079,3.944178507464418
ACCIDENT_45080,4.008250937363726
ACCIDENT_45081,3.1767888678895706
ACCIDENT_45082,4.201225527474402
ACCIDENT_45083,4.176591464644799
ACCIDENT_45084,3.978305322876465
ACCIDENT_45085,3.4106534011545317
ACCIDENT_45086,3.958588337682276
ACCIDENT_45087,3.5014751693162465
ACCIDENT_45088,3.9319837896663175
ACCIDENT_45089,3.9853901451235942
ACCIDENT_45090,4.160511268135069
ACCIDENT_45091,3.9853901451235942
ACCIDENT_45092,3.932359611316168
ACCIDENT_45093,4.122375491184845
ACCIDENT_45094,3.916945761011247
ACCIDENT_45095,4.089612719509544
ACCIDENT_45096,3.8873747751048175
ACCIDENT_45097,3.930829143370558
ACCIDENT_45098,4.0417829139947985
ACCIDENT_45099,3.8991981415092343
ACCIDENT_45100,3.153237319848783
ACCIDENT_45101,3.9637205233421913
ACCIDENT_45102,3.6785534712722723
ACCIDENT_45103,3.9591826083748343
ACCIDENT_45104,4.456258396733075
ACCIDENT_45105,3.7097488075608704
ACCIDENT_45106,4.293218374992969
ACCIDENT_45107,4.293218374992969
ACCIDENT_45108,3.224265345952779
ACCIDENT_45109,4.138929843032201
ACCIDENT_45110,4.283955538755807
ACCIDENT_45111,4.17063979425214
ACCIDENT_45112,3.720786795410449
ACCIDENT_45113,3.905779304428673
ACCIDENT_45114,4.024708238913328
ACCIDENT_45115,3.630715451176346
ACCIDENT_45116,3.9262447361720696
ACCIDENT_45117,3.7549735703290836
ACCIDENT_45118,3.9621266499941683
ACCIDENT_45119,3.1680177034607437
ACCIDENT_45120,4.012910019855745
ACCIDENT_45121,3.9481649242110715
ACCIDENT_45122,2.8199660182882753
ACCIDENT_45123,3.9481649242110715
ACCIDENT_45124,3.9481649242110715
ACCIDENT_45125,3.936521595073098
ACCIDENT_45126,3.936521595073098
ACCIDENT_45127,3.9906757910194792
ACCIDENT_45128,3.9906757910194792
ACCIDENT_45129,4.1623030391118565
ACCIDENT_45130,3.635934493894085
ACCIDENT_45131,3.103759185440426
ACCIDENT_45132,3.635934493894085
ACCIDENT_45133,3.8901487956113066
ACCIDENT_45134,3.582538772071301
ACCIDENT_45135,4.033412588091316
ACCIDENT_45136,4.033412588091316
ACCIDENT_45137,3.8283396613676026
ACCIDENT_45138,4.073988439652246
ACCIDENT_45139,3.8283396613676026
ACCIDENT_45140,3.912599037476427
ACCIDENT_45141,3.912599037476427
ACCIDENT_45142,3.523311363690182
ACCIDENT_45143,3.500672220054433
ACCIDENT_45144,4.145888741280812
ACCIDENT_45145,3.161152983926407
ACCIDENT_45146,4.051617832513936
ACCIDENT_45147,3.9388986353279023
ACCIDENT_45148,3.9388986353279023
ACCIDENT_45149,4.062284492389444
ACCIDENT_45150,4.101058882382247
ACCIDENT_45151,3.965040603969729
ACCIDENT_45152,3.965040603969729
ACCIDENT_45153,3.1740810431983784
ACCIDENT_45154,3.9879797843618814
ACCIDENT_45155,3.9556078040433
ACCIDENT_45156,3.261042640014524
ACCIDENT_45157,4.1759824534858705
ACCIDENT_45158,4.035147176008462
ACCIDENT_45159,3.966511400659915
ACCIDENT_45160,3.9521053805760276
ACCIDENT_45161,4.0359185151119785
ACCIDENT_45162,3.9169027260006852
ACCIDENT_45163,3.8543333637477413
ACCIDENT_45164,3.8679706443243993
ACCIDENT_45165,3.8679706443243993
ACCIDENT_45166,4.078509145200834
ACCIDENT_45167,4.028965349201184
ACCIDENT_45168,4.000824086415186
ACCIDENT_45169,3.991968446268145
ACCIDENT_45170,4.000824086415186
ACCIDENT_45171,4.163508635647078
ACCIDENT_45172,4.046427859258297
ACCIDENT_45173,4.116874351348084
ACCIDENT_45174,4.201758471689082
ACCIDENT_45175,4.116874351348084
ACCIDENT_45176,4.346440461869662
ACCIDENT_45177,4.485875298895436
ACCIDENT_45178,4.2903460114507395
ACCIDENT_45179,4.247546431630481
ACCIDENT_45180,4.158660241279388
ACCIDENT_45181,4.190177906680746
ACCIDENT_45182,4.34467823922284
ACCIDENT_45183,4.045020498423981
ACCIDENT_45184,3.301327074401274
ACCIDENT_45185,4.186494902832069
ACCIDENT_45186,4.014453906953703
ACCIDENT_45187,4.2430587843466965
ACCIDENT_45188,4.198117928273796
ACCIDENT_45189,4.37030814499476
ACCIDENT_45190,4.399159431607147
ACCIDENT_45191,4.182919427645063
ACCIDENT_45192,4.208454818962648
ACCIDENT_45193,4.236238027202434
ACCIDENT_45194,4.236238027202434
ACCIDENT_45195,3.2369592032311205
ACCIDENT_45196,4.35652587260531
ACCIDENT_45197,4.1819794433636766
ACCIDENT_45198,3.235120337067526
ACCIDENT_45199,4.196275552472492
ACCIDENT_45200,4.3164234182353285
ACCIDENT_45201,4.157976173750026
ACCIDENT_45202,4.3164234182353285
ACCIDENT_45203,4.124826062527198
ACCIDENT_45204,3.2542525958546373
ACCIDENT_45205,4.050505240448807
ACCIDENT_45206,4.501220676889292
ACCIDENT_45207,3.9367360410199277
ACCIDENT_45208,4.277014523271662
ACCIDENT_45209,3.2577640093801152
ACCIDENT_45210,4.603957172924931
ACCIDENT_45211,3.476155354451795
ACCIDENT_45212,4.543484193074182
ACCIDENT_45213,4.393125558236321
ACCIDENT_45214,3.6226389261297722
ACCIDENT_45215,4.388791391701779
ACCIDENT_45216,3.2644882482016855
ACCIDENT_45217,4.138456286985521
ACCIDENT_45218,4.388791391701779
ACCIDENT_45219,3.571067861033664
ACCIDENT_45220,4.595899451801055
ACCIDENT_45221,4.754489473656795
ACCIDENT_45222,3.2632965288790357
ACCIDENT_45223,4.444606964661354
ACCIDENT_45224,4.518953759598516
ACCIDENT_45225,4.444606964661354
ACCIDENT_45226,4.637406330053346
ACCIDENT_45227,4.650943023665689
ACCIDENT_45228,4.461056334108123
ACCIDENT_45229,4.461056334108123
ACCIDENT_45230,4.506413582892876
ACCIDENT_45231,4.6272760937881
ACCIDENT_45232,3.5163576375446137
ACCIDENT_45233,4.636074271790614
ACCIDENT_45234,3.1886373431988106
ACCIDENT_45235,4.692150686494621
ACCIDENT_45236,4.143309835881328
ACCIDENT_45237,4.147942454595372
ACCIDENT_45238,3.6103390152333366
ACCIDENT_45239,3.936115059145696
ACCIDENT_45240,3.894954869960286
ACCIDENT_45241,4.13484106215139
ACCIDENT_45242,3.894954869960286
ACCIDENT_45243,3.260756051200855
ACCIDENT_45244,3.894954869960286
ACCIDENT_45245,4.13484106215139
ACCIDENT_45246,4.148772106398345
ACCIDENT_45247,3.9718737639964607
ACCIDENT_45248,4.130861471665679
ACCIDENT_45249,4.2416771963554885
ACCIDENT_45250,3.958926355687925
ACCIDENT_45251,4.28208345814655
ACCIDENT_45252,4.089433000792335
ACCIDENT_45253,3.786058815610024
ACCIDENT_45254,3.954504599612544
ACCIDENT_45255,4.194800808339146
ACCIDENT_45256,3.954504599612544
ACCIDENT_45257,3.5095078687435164
ACCIDENT_45258,3.910832143638768
ACCIDENT_45259,4.167213011750995
ACCIDENT_45260,4.167213011750995
ACCIDENT_45261,3.901654277132022
ACCIDENT_45262,3.9374693494476563
ACCIDENT_45263,3.9879644630435274
ACCIDENT_45264,3.1776096613357048
ACCIDENT_45265,3.6992397247659623
ACCIDENT_45266,3.8470881634253757
ACCIDENT_45267,3.205881189992865
ACCIDENT_45268,3.956748568629108
ACCIDENT_45269,3.1501869919807026
ACCIDENT_45270,4.411347066791938
ACCIDENT_45271,3.0983248315184744
ACCIDENT_45272,4.270943910555408
ACCIDENT_45273,4.618058951538337
ACCIDENT_45274,4.669217824050277
ACCIDENT_45275,4.161815391462596
ACCIDENT_45276,4.1725729149701305
ACCIDENT_45277,3.9364189883051246
ACCIDENT_45278,3.290464485563167
ACCIDENT_45279,3.908282724100143
ACCIDENT_45280,3.908282724100143
ACCIDENT_45281,3.290464485563167
ACCIDENT_45282,3.908282724100143
ACCIDENT_45283,3.6416484052974085
ACCIDENT_45284,3.4152699772580557
ACCIDENT_45285,3.9489110406830292
ACCIDENT_45286,3.9489110406830292
ACCIDENT_45287,4.193384787827266
ACCIDENT_45288,3.9341198823662387
ACCIDENT_45289,3.1673067847176255
ACCIDENT_45290,4.235252183044294
ACCIDENT_45291,4.173985743403241
ACCIDENT_45292,3.2671356258418136
ACCIDENT_45293,3.8922792166455285
ACCIDENT_45294,3.900830811484909
ACCIDENT_45295,3.9345505789809794
ACCIDENT_45296,4.082506986941466
ACCIDENT_45297,4.066830767768768
ACCIDENT_45298,4.066830767768768
ACCIDENT_45299,4.187832094278849
ACCIDENT_45300,3.981095485893287
ACCIDENT_45301,3.981095485893287
ACCIDENT_45302,3.2913559820405385
ACCIDENT_45303,4.190907134996288
ACCIDENT_45304,3.899091333247808
ACCIDENT_45305,3.6565303983447364
ACCIDENT_45306,3.4949914913045426
ACCIDENT_45307,3.3211491906474464
ACCIDENT_45308,4.393572031626814
ACCIDENT_45309,3.1454873867277144
ACCIDENT_45310,4.155600996096729
ACCIDENT_45311,4.155600996096729
ACCIDENT_45312,3.477617802387565
ACCIDENT_45313,3.968085576036688
ACCIDENT_45314,4.176591464644799
ACCIDENT_45315,3.958588337682276
ACCIDENT_45316,4.187962757786829
ACCIDENT_45317,3.916945761011247
ACCIDENT_45318,4.102799694452545
ACCIDENT_45319,4.14126868521321
ACCIDENT_45320,3.9756717977610316
ACCIDENT_45321,3.8055615867460655
ACCIDENT_45322,3.930829143370558
ACCIDENT_45323,4.020451118019134
ACCIDENT_45324,3.7494172607800604
ACCIDENT_45325,4.051780135475727
ACCIDENT_45326,3.9414248828101504
ACCIDENT_45327,3.6622008101546464
ACCIDENT_45328,3.6622008101546464
ACCIDENT_45329,3.640746806709098
ACCIDENT_45330,2.945943423149155
ACCIDENT_45331,4.099393870414859
ACCIDENT_45332,4.246729213071439
ACCIDENT_45333,4.066317286272374
ACCIDENT_45334,4.524825784440767
ACCIDENT_45335,3.622002820897686
ACCIDENT_45336,4.17063979425214
ACCIDENT_45337,3.946322732934584
ACCIDENT_45338,3.8745134676656297
ACCIDENT_45339,3.2317699212323565
ACCIDENT_45340,4.046381310816885
ACCIDENT_45341,3.9446070612538264
ACCIDENT_45342,4.147394363853375
ACCIDENT_45343,3.9262447361720696
ACCIDENT_45344,4.147394363853375
ACCIDENT_45345,2.993666886107823
ACCIDENT_45346,3.9481649242110715
ACCIDENT_45347,3.1036229270574403
ACCIDENT_45348,4.198155354175566
ACCIDENT_45349,4.010149659006296
ACCIDENT_45350,3.9906757910194792
ACCIDENT_45351,4.1623030391118565
ACCIDENT_45352,3.239617262304875
ACCIDENT_45353,4.141098282092913
ACCIDENT_45354,3.208268773677868
ACCIDENT_45355,3.9095265992739847
ACCIDENT_45356,3.9100901929112064
ACCIDENT_45357,3.8283396613676026
ACCIDENT_45358,3.912599037476427
ACCIDENT_45359,4.179709162237295
ACCIDENT_45360,3.9382784779613007
ACCIDENT_45361,3.2284985037808607
ACCIDENT_45362,4.145888741280812
ACCIDENT_45363,4.167901562184019
ACCIDENT_45364,4.167901562184019
ACCIDENT_45365,4.245689865533907
ACCIDENT_45366,4.712417379027616
ACCIDENT_45367,3.3714644220615133
ACCIDENT_45368,3.965040603969729
ACCIDENT_45369,3.9124285902915825
ACCIDENT_45370,3.965040603969729
ACCIDENT_45371,3.965040603969729
ACCIDENT_45372,4.062284492389444
ACCIDENT_45373,3.7601928061091483
ACCIDENT_45374,3.9462995456614447
ACCIDENT_45375,3.9462995456614447
ACCIDENT_45376,4.143294495951209
ACCIDENT_45377,4.154813615099406
ACCIDENT_45378,4.008235652809032
ACCIDENT_45379,3.9556078040433
ACCIDENT_45380,4.140573503331403
ACCIDENT_45381,3.980336176532681
ACCIDENT_45382,3.980336176532681
ACCIDENT_45383,3.966511400659915
ACCIDENT_45384,3.248513448282337
ACCIDENT_45385,4.025356355406799
ACCIDENT_45386,3.711378336730135
ACCIDENT_45387,4.034918147987764
ACCIDENT_45388,3.8624732113460367
ACCIDENT_45389,3.4893623861268037
ACCIDENT_45390,3.9618913000064735
ACCIDENT_45391,4.100441225263532
ACCIDENT_45392,4.100441225263532
ACCIDENT_45393,3.9169027260006852
ACCIDENT_45394,3.0357628291301118
ACCIDENT_45395,3.8543333637477413
ACCIDENT_45396,3.511779731544538
ACCIDENT_45397,3.8543333637477413
ACCIDENT_45398,3.974787419045931
ACCIDENT_45399,3.8110473796962405
ACCIDENT_45400,3.4102424261442397
ACCIDENT_45401,3.5314284363978485
ACCIDENT_45402,4.1802677862081286
ACCIDENT_45403,4.163508635647078
ACCIDENT_45404,3.1857503881054834
ACCIDENT_45405,4.324393009505923
ACCIDENT_45406,4.895234353913527
ACCIDENT_45407,4.579534278220664
ACCIDENT_45408,4.123654028729353
ACCIDENT_45409,4.190177906680746
ACCIDENT_45410,4.186494902832069
ACCIDENT_45411,4.186494902832069
ACCIDENT_45412,4.186494902832069
ACCIDENT_45413,4.250731947028847
ACCIDENT_45414,4.365329319914353
ACCIDENT_45415,4.169859187830614
ACCIDENT_45416,4.399159431607147
ACCIDENT_45417,4.399159431607147
ACCIDENT_45418,3.2296807987040133
ACCIDENT_45419,4.1246929399031975
ACCIDENT_45420,4.3314468247300955
ACCIDENT_45421,4.236238027202434
ACCIDENT_45422,4.236238027202434
ACCIDENT_45423,4.042210464811751
ACCIDENT_45424,4.231611348196291
ACCIDENT_45425,4.776102981396417
ACCIDENT_45426,3.1820162869705535
ACCIDENT_45427,4.021791709957856
ACCIDENT_45428,4.050505240448807
ACCIDENT_45429,4.050505240448807
ACCIDENT_45430,3.842419932496475
ACCIDENT_45431,4.210205231845594
ACCIDENT_45432,4.210205231845594
ACCIDENT_45433,4.296004563698553
ACCIDENT_45434,4.56802211009137
ACCIDENT_45435,4.813994538472126
ACCIDENT_45436,4.139740360612233
ACCIDENT_45437,4.355009154020123
ACCIDENT_45438,4.591106146828913
ACCIDENT_45439,4.492064049772699
ACCIDENT_45440,4.448773135159886
ACCIDENT_45441,4.448773135159886
ACCIDENT_45442,3.228912075097799
ACCIDENT_45443,4.47261099335709
ACCIDENT_45444,4.650943023665689
ACCIDENT_45445,4.346633656694671
ACCIDENT_45446,4.502420823134476
ACCIDENT_45447,3.569300670816368
ACCIDENT_45448,3.707155365237113
ACCIDENT_45449,4.6272760937881
ACCIDENT_45450,4.42489165086714
ACCIDENT_45451,4.680099579093469
ACCIDENT_45452,4.1837524063737686
ACCIDENT_45453,4.2696887711221505
ACCIDENT_45454,3.3755971207381577
ACCIDENT_45455,4.206983139948743
ACCIDENT_45456,4.373424009619914
ACCIDENT_45457,3.894954869960286
ACCIDENT_45458,4.023166786909763
ACCIDENT_45459,4.023166786909763
ACCIDENT_45460,4.13484106215139
ACCIDENT_45461,4.234662891634481
ACCIDENT_45462,4.095745104517293
ACCIDENT_45463,4.104743604029086
ACCIDENT_45464,3.296908719076307
ACCIDENT_45465,4.134611623024853
ACCIDENT_45466,4.176803691824824
ACCIDENT_45467,4.176803691824824
ACCIDENT_45468,3.736888260249813
ACCIDENT_45469,3.69562008285141
ACCIDENT_45470,3.69562008285141
ACCIDENT_45471,4.1017884152084925
ACCIDENT_45472,3.6438548946799103
ACCIDENT_45473,4.1068993427491325
ACCIDENT_45474,4.162732460885031
ACCIDENT_45475,4.197774920036229
ACCIDENT_45476,3.622143058965753
ACCIDENT_45477,4.122523991420812
ACCIDENT_45478,3.910832143638768
ACCIDENT_45479,4.167213011750995
ACCIDENT_45480,3.2695970500771403
ACCIDENT_45481,4.0779646123971
ACCIDENT_45482,3.9374693494476563
ACCIDENT_45483,3.956748568629108
ACCIDENT_45484,4.0518364384299295
ACCIDENT_45485,4.108104377455477
ACCIDENT_45486,4.122539927653469
ACCIDENT_45487,4.309955654062341
ACCIDENT_45488,3.9265040796622723
ACCIDENT_45489,3.8920993952039895
ACCIDENT_45490,3.345234260072758
ACCIDENT_45491,3.908282724100143
ACCIDENT_45492,3.908282724100143
ACCIDENT_45493,3.908282724100143
ACCIDENT_45494,4.051088608897224
ACCIDENT_45495,3.9257298814297314
ACCIDENT_45496,4.028512095310188
ACCIDENT_45497,4.028512095310188
ACCIDENT_45498,3.9489110406830292
ACCIDENT_45499,4.193384787827266
ACCIDENT_45500,3.46104439883416
ACCIDENT_45501,3.225888532328371
ACCIDENT_45502,4.235252183044294
ACCIDENT_45503,4.101127242200657
ACCIDENT_45504,3.991405329169633
ACCIDENT_45505,3.877339450402207
ACCIDENT_45506,3.877339450402207
ACCIDENT_45507,3.900830811484909
ACCIDENT_45508,3.258622692730311
ACCIDENT_45509,3.938146133779743
ACCIDENT_45510,3.981095485893287
ACCIDENT_45511,4.161821474924721
ACCIDENT_45512,3.4675816828700277
ACCIDENT_45513,4.051922308807975
ACCIDENT_45514,3.267997811749498
ACCIDENT_45515,3.8389901904855894
ACCIDENT_45516,3.3211491906474464
ACCIDENT_45517,3.3211491906474464
ACCIDENT_45518,3.1749848599896375
ACCIDENT_45519,3.1749848599896375
ACCIDENT_45520,3.770839498417377
ACCIDENT_45521,3.3172238474502334
ACCIDENT_45522,3.477617802387565
ACCIDENT_45523,3.951462420759434
ACCIDENT_45524,3.9410154792964858
ACCIDENT_45525,3.9410154792964858
ACCIDENT_45526,3.958588337682276
ACCIDENT_45527,3.9319837896663175
ACCIDENT_45528,3.1492203142052033
ACCIDENT_45529,3.2414679657585124
ACCIDENT_45530,4.020246413152327
ACCIDENT_45531,3.9319837896663175
ACCIDENT_45532,3.752855972256718
ACCIDENT_45533,3.932359611316168
ACCIDENT_45534,3.9286677202690674
ACCIDENT_45535,3.932359611316168
ACCIDENT_45536,3.9286677202690674
ACCIDENT_45537,4.089612719509544
ACCIDENT_45538,3.7197044826144623
ACCIDENT_45539,3.4242800758193037
ACCIDENT_45540,3.976132878154248
ACCIDENT_45541,3.2670917013318217
ACCIDENT_45542,4.070354225476349
ACCIDENT_45543,3.98226219233763
ACCIDENT_45544,4.238815582900582
ACCIDENT_45545,3.98226219233763
ACCIDENT_45546,3.98226219233763
ACCIDENT_45547,4.159013408598411
ACCIDENT_45548,3.93549741348711
ACCIDENT_45549,3.905779304428673
ACCIDENT_45550,4.099059042173965
ACCIDENT_45551,3.2814625120659127
ACCIDENT_45552,3.2317699212323565
ACCIDENT_45553,4.024708238913328
ACCIDENT_45554,3.8745134676656297
ACCIDENT_45555,3.9225343774527404
ACCIDENT_45556,3.615860708968809
ACCIDENT_45557,4.106980246879274
ACCIDENT_45558,4.174625656537341
ACCIDENT_45559,3.0650068805887414
ACCIDENT_45560,3.042366541128326
ACCIDENT_45561,3.599378992666253
ACCIDENT_45562,4.2161626380267885
ACCIDENT_45563,3.239617262304875
ACCIDENT_45564,4.1623030391118565
ACCIDENT_45565,3.239617262304875
ACCIDENT_45566,4.141098282092913
ACCIDENT_45567,3.9381325979335933
ACCIDENT_45568,3.3958298811487553
ACCIDENT_45569,4.093005805684477
ACCIDENT_45570,3.1727241117788645
ACCIDENT_45571,3.908137870667904
ACCIDENT_45572,3.7756960422934185
ACCIDENT_45573,3.4349379077532753
ACCIDENT_45574,3.415916083561832
ACCIDENT_45575,3.9382784779613007
ACCIDENT_45576,3.4368256596427385
ACCIDENT_45577,4.288244938646212
ACCIDENT_45578,4.288244938646212
ACCIDENT_45579,3.269202618187471
ACCIDENT_45580,4.196800222747951
ACCIDENT_45581,3.965040603969729
ACCIDENT_45582,3.9462995456614447
ACCIDENT_45583,4.167134135682257
ACCIDENT_45584,4.154813615099406
ACCIDENT_45585,3.9576673554239723
ACCIDENT_45586,3.980336176532681
ACCIDENT_45587,3.8210744322748504
ACCIDENT_45588,4.027743194886518
ACCIDENT_45589,3.411451164058998
ACCIDENT_45590,3.127101293841105
ACCIDENT_45591,3.9521053805760276
ACCIDENT_45592,4.229079727847385
ACCIDENT_45593,3.853605668989503
ACCIDENT_45594,3.9521053805760276
ACCIDENT_45595,4.025356355406799
ACCIDENT_45596,3.8073795472180048
ACCIDENT_45597,4.145041702504168
ACCIDENT_45598,4.100441225263532
ACCIDENT_45599,3.9169027260006852
ACCIDENT_45600,3.8543333637477413
ACCIDENT_45601,3.974787419045931
ACCIDENT_45602,3.245685832308141
ACCIDENT_45603,4.10415215425462
ACCIDENT_45604,4.324393009505923
ACCIDENT_45605,4.3809676840891925
ACCIDENT_45606,4.190177906680746
ACCIDENT_45607,4.235197482400386
ACCIDENT_45608,4.186494902832069
ACCIDENT_45609,3.441814515643123
ACCIDENT_45610,4.198117928273796
ACCIDENT_45611,4.198117928273796
ACCIDENT_45612,3.2178160457920986
ACCIDENT_45613,4.198117928273796
ACCIDENT_45614,3.2178160457920986
ACCIDENT_45615,4.182919427645063
ACCIDENT_45616,4.438338940966196
ACCIDENT_45617,4.376437504516758
ACCIDENT_45618,3.5871309781659657
ACCIDENT_45619,3.7708760388840443
ACCIDENT_45620,4.052092351725885
ACCIDENT_45621,4.397667382874327
ACCIDENT_45622,4.431852668969024
ACCIDENT_45623,3.305301220409735
ACCIDENT_45624,4.210205231845594
ACCIDENT_45625,4.277014523271662
ACCIDENT_45626,3.4709065369990655
ACCIDENT_45627,4.872787630132576
ACCIDENT_45628,4.510259780766109
ACCIDENT_45629,4.591106146828913
ACCIDENT_45630,4.540277706894106
ACCIDENT_45631,4.661667646514205
ACCIDENT_45632,3.240799781534418
ACCIDENT_45633,4.39791997228225
ACCIDENT_45634,4.39791997228225
ACCIDENT_45635,3.228912075097799
ACCIDENT_45636,4.637406330053346
ACCIDENT_45637,4.637406330053346
ACCIDENT_45638,4.461056334108123
ACCIDENT_45639,4.495294382177203
ACCIDENT_45640,4.376885352408193
ACCIDENT_45641,4.376885352408193
ACCIDENT_45642,4.236115754582982
ACCIDENT_45643,3.1109872570405384
ACCIDENT_45644,4.680099579093469
ACCIDENT_45645,4.543697276052404
ACCIDENT_45646,4.636074271790614
ACCIDENT_45647,4.494967447090447
ACCIDENT_45648,4.617308026859006
ACCIDENT_45649,3.3369293908624402
ACCIDENT_45650,4.012621781100005
ACCIDENT_45651,3.4682449602842778
ACCIDENT_45652,4.086171877369924
ACCIDENT_45653,4.050325106354993
ACCIDENT_45654,4.086171877369924
ACCIDENT_45655,3.6420601980506535
ACCIDENT_45656,4.210359943733142
ACCIDENT_45657,4.220262442227376
ACCIDENT_45658,3.9336461942863963
ACCIDENT_45659,3.9336461942863963
ACCIDENT_45660,3.9336461942863963
ACCIDENT_45661,3.9718737639964607
ACCIDENT_45662,3.958926355687925
ACCIDENT_45663,3.958926355687925
ACCIDENT_45664,4.089433000792335
ACCIDENT_45665,3.944897529872569
ACCIDENT_45666,4.050776241696366
ACCIDENT_45667,4.222054746108776
ACCIDENT_45668,3.6837688746561685
ACCIDENT_45669,3.2541127421239984
ACCIDENT_45670,3.954504599612544
ACCIDENT_45671,3.954504599612544
ACCIDENT_45672,3.954504599612544
ACCIDENT_45673,3.910832143638768
ACCIDENT_45674,4.167213011750995
ACCIDENT_45675,3.910832143638768
ACCIDENT_45676,3.227886448289389
ACCIDENT_45677,3.9374693494476563
ACCIDENT_45678,3.901654277132022
ACCIDENT_45679,3.901654277132022
ACCIDENT_45680,4.0518364384299295
ACCIDENT_45681,4.0518364384299295
