,ID,ECLO
4946,ACCIDENT_44555,-1591860963012.8796
4947,ACCIDENT_44556,-1591860963013.4456
4948,ACCIDENT_44557,-1591860963013.3843
4949,ACCIDENT_44558,-1591860963013.63
4950,ACCIDENT_44559,-1591860963013.5728
4951,ACCIDENT_44560,-1591860963013.4033
4952,ACCIDENT_44561,-1591860963013.4937
4953,ACCIDENT_44562,-1591860963013.4697
4954,ACCIDENT_44563,-1591860963014.6848
4955,ACCIDENT_44564,-1591860963013.4153
4956,ACCIDENT_44565,-1591860963013.3296
4957,ACCIDENT_44566,-1591860963013.2393
4958,ACCIDENT_44567,-1591860963014.2957
4959,ACCIDENT_44568,-1591860963013.6218
4960,ACCIDENT_44569,-1591860963014.0198
4961,ACCIDENT_44570,-1591860963015.2207
4962,ACCIDENT_44571,-1591860963013.8945
4963,ACCIDENT_44572,-1591860963014.1245
4964,ACCIDENT_44573,-1591860963013.9546
4965,ACCIDENT_44574,-1591860963014.0999
4966,ACCIDENT_44575,-1591860963013.9675
4967,ACCIDENT_44576,-1591860963013.9539
4968,ACCIDENT_44577,-1591860963014.0837
4969,ACCIDENT_44578,-1591860963014.183
4970,ACCIDENT_44579,-1591860963013.956
4971,ACCIDENT_44580,-1591860963014.0662
4972,ACCIDENT_44581,-1591860963013.7957
4973,ACCIDENT_44582,-1591860963014.001
4974,ACCIDENT_44583,-1591860963014.3574
4975,ACCIDENT_44584,-1591860963014.7188
4976,ACCIDENT_44585,-1591860963014.078
4977,ACCIDENT_44586,-1591860963014.0884
4978,ACCIDENT_44587,-1591860963013.669
4979,ACCIDENT_44588,-1591860963014.0298
4980,ACCIDENT_44589,-1591860963013.8843
4981,ACCIDENT_44590,-1591860963013.86
4982,ACCIDENT_44591,-1591860963014.0796
4983,ACCIDENT_44592,-1591860963015.231
4984,ACCIDENT_44593,-1591860963015.0369
4985,ACCIDENT_44594,-1591860963015.188
4986,ACCIDENT_44595,-1591860963013.9219
4987,ACCIDENT_44596,-1591860963015.183
4988,ACCIDENT_44597,-1591860963013.6191
4989,ACCIDENT_44598,-1591860963013.8914
4990,ACCIDENT_44599,-1591860963013.8657
4991,ACCIDENT_44600,-1591860963013.6855
4992,ACCIDENT_44601,-1591860963013.9836
4993,ACCIDENT_44602,-1591860963013.753
4994,ACCIDENT_44603,-1591860963012.9863
4995,ACCIDENT_44604,-1591860963013.68
4996,ACCIDENT_44605,-1591860963013.4678
4997,ACCIDENT_44606,-1591860963014.0686
4998,ACCIDENT_44607,-1591860963013.965
4999,ACCIDENT_44608,-1591860963014.2095
5000,ACCIDENT_44609,-1591860963014.6738
5001,ACCIDENT_44610,-1591860963014.1313
5002,ACCIDENT_44611,-1591860963014.164
5003,ACCIDENT_44612,-1591860963014.164
5004,ACCIDENT_44613,-1591860963015.2634
5005,ACCIDENT_44614,-1591860963015.308
5006,ACCIDENT_44615,-1591860963013.96
5007,ACCIDENT_44616,-1591860963013.7188
5008,ACCIDENT_44617,-1591860963014.0825
5009,ACCIDENT_44618,-1591860963014.1182
5010,ACCIDENT_44619,-1591860963013.6404
5011,ACCIDENT_44620,-1591860963013.9624
5012,ACCIDENT_44621,-1591860963015.0293
5013,ACCIDENT_44622,-1591860963014.0647
5014,ACCIDENT_44623,-1591860963013.9448
5015,ACCIDENT_44624,-1591860963014.0
5016,ACCIDENT_44625,-1591860963014.9573
5017,ACCIDENT_44626,-1591860963013.9092
5018,ACCIDENT_44627,-1591860963013.5723
5019,ACCIDENT_44628,-1591860963013.726
5020,ACCIDENT_44629,-1591860963013.331
5021,ACCIDENT_44630,-1591860963015.2883
5022,ACCIDENT_44631,-1591860963015.3806
5023,ACCIDENT_44632,-1591860963014.1091
5024,ACCIDENT_44633,-1591860963014.183
5025,ACCIDENT_44634,-1591860963014.183
5026,ACCIDENT_44635,-1591860963014.2517
5027,ACCIDENT_44636,-1591860963013.9167
5028,ACCIDENT_44637,-1591860963015.2373
5029,ACCIDENT_44638,-1591860963014.6396
5030,ACCIDENT_44639,-1591860963013.995
5031,ACCIDENT_44640,-1591860963013.7764
5032,ACCIDENT_44641,-1591860963014.9219
5033,ACCIDENT_44642,-1591860963015.2222
5034,ACCIDENT_44643,-1591860963015.0435
5035,ACCIDENT_44644,-1591860963014.0156
5036,ACCIDENT_44645,-1591860963014.0674
5037,ACCIDENT_44646,-1591860963013.9868
5038,ACCIDENT_44647,-1591860963015.276
5039,ACCIDENT_44648,-1591860963013.902
5040,ACCIDENT_44649,-1591860963014.2124
5041,ACCIDENT_44650,-1591860963013.7266
5042,ACCIDENT_44651,-1591860963014.0776
5043,ACCIDENT_44652,-1591860963014.8284
5044,ACCIDENT_44653,-1591860963013.9937
5045,ACCIDENT_44654,-1591860963013.9766
5046,ACCIDENT_44655,-1591860963014.128
5047,ACCIDENT_44656,-1591860963015.229
5048,ACCIDENT_44657,-1591860963013.7922
5049,ACCIDENT_44658,-1591860963013.7998
5050,ACCIDENT_44659,-1591860963014.1416
5051,ACCIDENT_44660,-1591860963014.1533
5052,ACCIDENT_44661,-1591860963013.8584
5053,ACCIDENT_44662,-1591860963014.2578
5054,ACCIDENT_44663,-1591860963015.1226
5055,ACCIDENT_44664,-1591860963013.9312
5056,ACCIDENT_44665,-1591860963014.1008
5057,ACCIDENT_44666,-1591860963014.0164
5058,ACCIDENT_44667,-1591860963014.735
5059,ACCIDENT_44668,-1591860963015.3447
5060,ACCIDENT_44669,-1591860963015.246
5061,ACCIDENT_44670,-1591860963014.0005
5062,ACCIDENT_44671,-1591860963013.874
5063,ACCIDENT_44672,-1591860963014.2788
5064,ACCIDENT_44673,-1591860963013.7966
5065,ACCIDENT_44674,-1591860963013.9749
5066,ACCIDENT_44675,-1591860963014.061
5067,ACCIDENT_44676,-1591860963013.6858
5068,ACCIDENT_44677,-1591860963015.2734
5069,ACCIDENT_44678,-1591860963013.7954
5070,ACCIDENT_44679,-1591860963013.9587
5071,ACCIDENT_44680,-1591860963014.213
5072,ACCIDENT_44681,-1591860963013.9954
5073,ACCIDENT_44682,-1591860963014.0679
5074,ACCIDENT_44683,-1591860963013.5833
5075,ACCIDENT_44684,-1591860963014.17
5076,ACCIDENT_44685,-1591860963015.1243
5077,ACCIDENT_44686,-1591860963014.426
5078,ACCIDENT_44687,-1591860963013.829
5079,ACCIDENT_44688,-1591860963013.9556
5080,ACCIDENT_44689,-1591860963013.9287
5081,ACCIDENT_44690,-1591860963015.0103
5082,ACCIDENT_44691,-1591860963014.1143
5083,ACCIDENT_44692,-1591860963012.8457
5084,ACCIDENT_44693,-1591860963013.744
5085,ACCIDENT_44694,-1591860963014.2483
5086,ACCIDENT_44695,-1591860963014.1353
5087,ACCIDENT_44696,-1591860963013.615
5088,ACCIDENT_44697,-1591860963014.4512
5089,ACCIDENT_44698,-1591860963014.002
5090,ACCIDENT_44699,-1591860963013.9265
5091,ACCIDENT_44700,-1591860963014.0652
5092,ACCIDENT_44701,-1591860963015.1318
5093,ACCIDENT_44702,-1591860963015.242
5094,ACCIDENT_44703,-1591860963014.1506
5095,ACCIDENT_44704,-1591860963014.2417
5096,ACCIDENT_44705,-1591860963013.6301
5097,ACCIDENT_44706,-1591860963014.8909
5098,ACCIDENT_44707,-1591860963014.024
5099,ACCIDENT_44708,-1591860963014.0723
5100,ACCIDENT_44709,-1591860963013.849
5101,ACCIDENT_44710,-1591860963013.937
5102,ACCIDENT_44711,-1591860963013.4094
5103,ACCIDENT_44712,-1591860963013.6643
5104,ACCIDENT_44713,-1591860963013.4946
5105,ACCIDENT_44714,-1591860963013.454
5106,ACCIDENT_44715,-1591860963012.772
5107,ACCIDENT_44716,-1591860963012.7783
5108,ACCIDENT_44717,-1591860963013.3672
5109,ACCIDENT_44718,-1591860963013.6458
5110,ACCIDENT_44719,-1591860963013.375
5111,ACCIDENT_44720,-1591860963015.2388
5112,ACCIDENT_44721,-1591860963014.0352
5113,ACCIDENT_44722,-1591860963014.0352
5114,ACCIDENT_44723,-1591860963013.9102
5115,ACCIDENT_44724,-1591860963014.0125
5116,ACCIDENT_44725,-1591860963013.8923
5117,ACCIDENT_44726,-1591860963013.8918
5118,ACCIDENT_44727,-1591860963013.8918
5119,ACCIDENT_44728,-1591860963013.8926
5120,ACCIDENT_44729,-1591860963013.6936
5121,ACCIDENT_44730,-1591860963014.9744
5122,ACCIDENT_44731,-1591860963013.8008
5123,ACCIDENT_44732,-1591860963013.801
5124,ACCIDENT_44733,-1591860963013.772
5125,ACCIDENT_44734,-1591860963014.0015
5126,ACCIDENT_44735,-1591860963014.5195
5127,ACCIDENT_44736,-1591860963014.9539
5128,ACCIDENT_44737,-1591860963015.3025
5129,ACCIDENT_44738,-1591860963014.8445
5130,ACCIDENT_44739,-1591860963014.2456
5131,ACCIDENT_44740,-1591860963013.5447
5132,ACCIDENT_44741,-1591860963013.214
5133,ACCIDENT_44742,-1591860963013.2036
5134,ACCIDENT_44743,-1591860963012.8645
5135,ACCIDENT_44744,-1591860963013.652
5136,ACCIDENT_44745,-1591860963013.3623
5137,ACCIDENT_44746,-1591860963014.7393
5138,ACCIDENT_44747,-1591860963014.8223
5139,ACCIDENT_44748,-1591860963013.5774
5140,ACCIDENT_44749,-1591860963014.526
5141,ACCIDENT_44750,-1591860963013.0098
5142,ACCIDENT_44751,-1591860963013.2358
5143,ACCIDENT_44752,-1591860963013.2358
5144,ACCIDENT_44753,-1591860963013.0237
5145,ACCIDENT_44754,-1591860963013.4912
5146,ACCIDENT_44755,-1591860963013.474
5147,ACCIDENT_44756,-1591860963012.9438
5148,ACCIDENT_44757,-1591860963013.2947
5149,ACCIDENT_44758,-1591860963013.582
5150,ACCIDENT_44759,-1591860963014.5818
5151,ACCIDENT_44760,-1591860963013.3877
5152,ACCIDENT_44761,-1591860963013.5461
5153,ACCIDENT_44762,-1591860963013.6187
5154,ACCIDENT_44763,-1591860963013.5225
5155,ACCIDENT_44764,-1591860963013.253
5156,ACCIDENT_44765,-1591860963013.1323
5157,ACCIDENT_44766,-1591860963012.5757
5158,ACCIDENT_44767,-1591860963014.3586
5159,ACCIDENT_44768,-1591860963013.782
5160,ACCIDENT_44769,-1591860963013.9937
5161,ACCIDENT_44770,-1591860963013.8958
5162,ACCIDENT_44771,-1591860963013.4514
5163,ACCIDENT_44772,-1591860963013.769
5164,ACCIDENT_44773,-1591860963014.0618
5165,ACCIDENT_44774,-1591860963013.6692
5166,ACCIDENT_44775,-1591860963013.748
5167,ACCIDENT_44776,-1591860963013.949
5168,ACCIDENT_44777,-1591860963013.89
5169,ACCIDENT_44778,-1591860963013.9812
5170,ACCIDENT_44779,-1591860963013.9812
5171,ACCIDENT_44780,-1591860963013.9563
5172,ACCIDENT_44781,-1591860963014.484
5173,ACCIDENT_44782,-1591860963013.42
5174,ACCIDENT_44783,-1591860963013.5837
5175,ACCIDENT_44784,-1591860963013.9126
5176,ACCIDENT_44785,-1591860963013.4478
5177,ACCIDENT_44786,-1591860963014.8647
5178,ACCIDENT_44787,-1591860963015.1492
5179,ACCIDENT_44788,-1591860963014.0334
5180,ACCIDENT_44789,-1591860963014.8596
5181,ACCIDENT_44790,-1591860963015.2808
5182,ACCIDENT_44791,-1591860963015.1145
5183,ACCIDENT_44792,-1591860963014.168
5184,ACCIDENT_44793,-1591860963014.2354
5185,ACCIDENT_44794,-1591860963013.9727
5186,ACCIDENT_44795,-1591860963014.0896
5187,ACCIDENT_44796,-1591860963014.412
5188,ACCIDENT_44797,-1591860963013.894
5189,ACCIDENT_44798,-1591860963013.6086
5190,ACCIDENT_44799,-1591860963014.959
5191,ACCIDENT_44800,-1591860963013.5269
5192,ACCIDENT_44801,-1591860963013.6968
5193,ACCIDENT_44802,-1591860963012.8938
5194,ACCIDENT_44803,-1591860963013.705
5195,ACCIDENT_44804,-1591860963015.1274
5196,ACCIDENT_44805,-1591860963014.0278
5197,ACCIDENT_44806,-1591860963013.496
5198,ACCIDENT_44807,-1591860963014.22
5199,ACCIDENT_44808,-1591860963013.5762
5200,ACCIDENT_44809,-1591860963014.1958
5201,ACCIDENT_44810,-1591860963014.0664
5202,ACCIDENT_44811,-1591860963014.0664
5203,ACCIDENT_44812,-1591860963013.8945
5204,ACCIDENT_44813,-1591860963013.9028
5205,ACCIDENT_44814,-1591860963014.1465
5206,ACCIDENT_44815,-1591860963013.9658
5207,ACCIDENT_44816,-1591860963015.276
5208,ACCIDENT_44817,-1591860963014.4146
5209,ACCIDENT_44818,-1591860963013.8962
5210,ACCIDENT_44819,-1591860963014.1257
5211,ACCIDENT_44820,-1591860963015.184
5212,ACCIDENT_44821,-1591860963014.0977
5213,ACCIDENT_44822,-1591860963014.9546
5214,ACCIDENT_44823,-1591860963014.0684
5215,ACCIDENT_44824,-1591860963013.899
5216,ACCIDENT_44825,-1591860963015.6775
5217,ACCIDENT_44826,-1591860963014.1782
5218,ACCIDENT_44827,-1591860963014.058
5219,ACCIDENT_44828,-1591860963014.1782
5220,ACCIDENT_44829,-1591860963014.0947
5221,ACCIDENT_44830,-1591860963013.9744
5222,ACCIDENT_44831,-1591860963013.9849
5223,ACCIDENT_44832,-1591860963013.8638
5224,ACCIDENT_44833,-1591860963014.1326
5225,ACCIDENT_44834,-1591860963013.8376
5226,ACCIDENT_44835,-1591860963013.7588
5227,ACCIDENT_44836,-1591860963014.8394
5228,ACCIDENT_44837,-1591860963013.4053
5229,ACCIDENT_44838,-1591860963013.8916
5230,ACCIDENT_44839,-1591860963012.84
5231,ACCIDENT_44840,-1591860963013.2568
5232,ACCIDENT_44841,-1591860963013.9797
5233,ACCIDENT_44842,-1591860963014.1375
5234,ACCIDENT_44843,-1591860963014.302
5235,ACCIDENT_44844,-1591860963014.9714
5236,ACCIDENT_44845,-1591860963014.189
5237,ACCIDENT_44846,-1591860963014.2253
5238,ACCIDENT_44847,-1591860963015.2563
5239,ACCIDENT_44848,-1591860963014.166
5240,ACCIDENT_44849,-1591860963014.0835
5241,ACCIDENT_44850,-1591860963014.005
5242,ACCIDENT_44851,-1591860963015.24
5243,ACCIDENT_44852,-1591860963015.3677
5244,ACCIDENT_44853,-1591860963013.6777
5245,ACCIDENT_44854,-1591860963015.2505
5246,ACCIDENT_44855,-1591860963013.965
5247,ACCIDENT_44856,-1591860963014.9963
5248,ACCIDENT_44857,-1591860963013.7356
5249,ACCIDENT_44858,-1591860963013.979
5250,ACCIDENT_44859,-1591860963014.3643
5251,ACCIDENT_44860,-1591860963015.1416
5252,ACCIDENT_44861,-1591860963014.032
5253,ACCIDENT_44862,-1591860963014.858
5254,ACCIDENT_44863,-1591860963013.9055
5255,ACCIDENT_44864,-1591860963014.142
5256,ACCIDENT_44865,-1591860963013.7969
5257,ACCIDENT_44866,-1591860963015.346
5258,ACCIDENT_44867,-1591860963014.8945
5259,ACCIDENT_44868,-1591860963014.6443
5260,ACCIDENT_44869,-1591860963015.3057
5261,ACCIDENT_44870,-1591860963013.2725
5262,ACCIDENT_44871,-1591860963013.1172
5263,ACCIDENT_44872,-1591860963014.2454
5264,ACCIDENT_44873,-1591860963014.1418
5265,ACCIDENT_44874,-1591860963015.4026
5266,ACCIDENT_44875,-1591860963013.8315
5267,ACCIDENT_44876,-1591860963014.2527
5268,ACCIDENT_44877,-1591860963013.803
5269,ACCIDENT_44878,-1591860963014.2205
5270,ACCIDENT_44879,-1591860963014.856
5271,ACCIDENT_44880,-1591860963014.0713
5272,ACCIDENT_44881,-1591860963015.2158
5273,ACCIDENT_44882,-1591860963014.0215
5274,ACCIDENT_44883,-1591860963013.7495
5275,ACCIDENT_44884,-1591860963014.4138
5276,ACCIDENT_44885,-1591860963014.107
5277,ACCIDENT_44886,-1591860963014.2312
5278,ACCIDENT_44887,-1591860963014.053
5279,ACCIDENT_44888,-1591860963013.7974
5280,ACCIDENT_44889,-1591860963013.9004
5281,ACCIDENT_44890,-1591860963013.4155
5282,ACCIDENT_44891,-1591860963014.933
5283,ACCIDENT_44892,-1591860963013.8682
5284,ACCIDENT_44893,-1591860963013.877
5285,ACCIDENT_44894,-1591860963013.7012
5286,ACCIDENT_44895,-1591860963013.9434
5287,ACCIDENT_44896,-1591860963013.9104
5288,ACCIDENT_44897,-1591860963013.4253
5289,ACCIDENT_44898,-1591860963013.9348
5290,ACCIDENT_44899,-1591860963013.68
5291,ACCIDENT_44900,-1591860963015.058
5292,ACCIDENT_44901,-1591860963014.0474
5293,ACCIDENT_44902,-1591860963013.9683
5294,ACCIDENT_44903,-1591860963015.0352
5295,ACCIDENT_44904,-1591860963015.1753
5296,ACCIDENT_44905,-1591860963015.108
5297,ACCIDENT_44906,-1591860963014.2192
5298,ACCIDENT_44907,-1591860963014.044
5299,ACCIDENT_44908,-1591860963015.1345
5300,ACCIDENT_44909,-1591860963014.0435
5301,ACCIDENT_44910,-1591860963014.0435
5302,ACCIDENT_44911,-1591860963013.9731
5303,ACCIDENT_44912,-1591860963013.9404
5304,ACCIDENT_44913,-1591860963015.2788
5305,ACCIDENT_44914,-1591860963013.4717
5306,ACCIDENT_44915,-1591860963014.0918
5307,ACCIDENT_44916,-1591860963013.9524
5308,ACCIDENT_44917,-1591860963013.9355
5309,ACCIDENT_44918,-1591860963013.4478
5310,ACCIDENT_44919,-1591860963014.8472
5311,ACCIDENT_44920,-1591860963014.2742
5312,ACCIDENT_44921,-1591860963014.9465
5313,ACCIDENT_44922,-1591860963013.814
5314,ACCIDENT_44923,-1591860963013.814
5315,ACCIDENT_44924,-1591860963013.9526
5316,ACCIDENT_44925,-1591860963013.7832
5317,ACCIDENT_44926,-1591860963013.8496
5318,ACCIDENT_44927,-1591860963014.813
5319,ACCIDENT_44928,-1591860963014.0625
5320,ACCIDENT_44929,-1591860963014.0625
5321,ACCIDENT_44930,-1591860963015.2441
5322,ACCIDENT_44931,-1591860963015.016
5323,ACCIDENT_44932,-1591860963015.205
5324,ACCIDENT_44933,-1591860963013.8452
5325,ACCIDENT_44934,-1591860963014.0747
5326,ACCIDENT_44935,-1591860963013.888
5327,ACCIDENT_44936,-1591860963013.8794
5328,ACCIDENT_44937,-1591860963014.8613
5329,ACCIDENT_44938,-1591860963012.9402
5330,ACCIDENT_44939,-1591860963013.3906
5331,ACCIDENT_44940,-1591860963013.382
5332,ACCIDENT_44941,-1591860963014.0015
5333,ACCIDENT_44942,-1591860963013.349
5334,ACCIDENT_44943,-1591860963013.7712
5335,ACCIDENT_44944,-1591860963014.0107
5336,ACCIDENT_44945,-1591860963013.88
5337,ACCIDENT_44946,-1591860963015.0706
5338,ACCIDENT_44947,-1591860963013.817
5339,ACCIDENT_44948,-1591860963013.7188
5340,ACCIDENT_44949,-1591860963015.4668
5341,ACCIDENT_44950,-1591860963015.1523
5342,ACCIDENT_44951,-1591860963013.768
5343,ACCIDENT_44952,-1591860963013.9482
5344,ACCIDENT_44953,-1591860963013.8696
5345,ACCIDENT_44954,-1591860963013.8994
5346,ACCIDENT_44955,-1591860963013.8994
5347,ACCIDENT_44956,-1591860963013.894
5348,ACCIDENT_44957,-1591860963013.665
5349,ACCIDENT_44958,-1591860963013.665
5350,ACCIDENT_44959,-1591860963013.6904
5351,ACCIDENT_44960,-1591860963013.8433
5352,ACCIDENT_44961,-1591860963014.9102
5353,ACCIDENT_44962,-1591860963013.5962
5354,ACCIDENT_44963,-1591860963013.6765
5355,ACCIDENT_44964,-1591860963013.8567
5356,ACCIDENT_44965,-1591860963014.9412
5357,ACCIDENT_44966,-1591860963013.737
5358,ACCIDENT_44967,-1591860963013.6768
5359,ACCIDENT_44968,-1591860963014.8467
5360,ACCIDENT_44969,-1591860963014.4531
5361,ACCIDENT_44970,-1591860963013.514
5362,ACCIDENT_44971,-1591860963013.5293
5363,ACCIDENT_44972,-1591860963013.8223
5364,ACCIDENT_44973,-1591860963013.4712
5365,ACCIDENT_44974,-1591860963013.584
5366,ACCIDENT_44975,-1591860963013.6956
5367,ACCIDENT_44976,-1591860963013.8408
5368,ACCIDENT_44977,-1591860963013.5513
5369,ACCIDENT_44978,-1591860963013.8293
5370,ACCIDENT_44979,-1591860963013.5742
5371,ACCIDENT_44980,-1591860963013.744
5372,ACCIDENT_44981,-1591860963014.8352
5373,ACCIDENT_44982,-1591860963014.9346
5374,ACCIDENT_44983,-1591860963014.47
5375,ACCIDENT_44984,-1591860963013.5486
5376,ACCIDENT_44985,-1591860963013.434
5377,ACCIDENT_44986,-1591860963013.331
5378,ACCIDENT_44987,-1591860963013.0479
5379,ACCIDENT_44988,-1591860963013.958
5380,ACCIDENT_44989,-1591860963013.614
5381,ACCIDENT_44990,-1591860963012.3801
5382,ACCIDENT_44991,-1591860963012.8647
5383,ACCIDENT_44992,-1591860963013.1938
5384,ACCIDENT_44993,-1591860963013.2617
5385,ACCIDENT_44994,-1591860963013.6611
5386,ACCIDENT_44995,-1591860963014.4458
5387,ACCIDENT_44996,-1591860963014.442
5388,ACCIDENT_44997,-1591860963013.4067
5389,ACCIDENT_44998,-1591860963013.509
5390,ACCIDENT_44999,-1591860963013.4062
5391,ACCIDENT_45000,-1591860963013.0317
5392,ACCIDENT_45001,-1591860963014.019
5393,ACCIDENT_45002,-1591860963013.2642
5394,ACCIDENT_45003,-1591860963013.016
5395,ACCIDENT_45004,-1591860963013.3428
5396,ACCIDENT_45005,-1591860963014.6943
5397,ACCIDENT_45006,-1591860963013.295
5398,ACCIDENT_45007,-1591860963013.5195
5399,ACCIDENT_45008,-1591860963013.2954
5400,ACCIDENT_45009,-1591860963013.1807
5401,ACCIDENT_45010,-1591860963013.203
5402,ACCIDENT_45011,-1591860963014.509
5403,ACCIDENT_45012,-1591860963013.1465
5404,ACCIDENT_45013,-1591860963013.1104
5405,ACCIDENT_45014,-1591860963013.5928
5406,ACCIDENT_45015,-1591860963013.3457
5407,ACCIDENT_45016,-1591860963013.8728
5408,ACCIDENT_45017,-1591860963013.9736
5409,ACCIDENT_45018,-1591860963014.9402
5410,ACCIDENT_45019,-1591860963014.024
5411,ACCIDENT_45020,-1591860963014.0786
5412,ACCIDENT_45021,-1591860963013.9697
5413,ACCIDENT_45022,-1591860963013.8665
5414,ACCIDENT_45023,-1591860963014.0688
5415,ACCIDENT_45024,-1591860963014.8677
5416,ACCIDENT_45025,-1591860963013.941
5417,ACCIDENT_45026,-1591860963013.398
5418,ACCIDENT_45027,-1591860963014.956
5419,ACCIDENT_45028,-1591860963013.7935
5420,ACCIDENT_45029,-1591860963013.6824
5421,ACCIDENT_45030,-1591860963015.6084
5422,ACCIDENT_45031,-1591860963013.8677
5423,ACCIDENT_45032,-1591860963013.7402
5424,ACCIDENT_45033,-1591860963013.7402
5425,ACCIDENT_45034,-1591860963013.6958
5426,ACCIDENT_45035,-1591860963014.0796
5427,ACCIDENT_45036,-1591860963014.0369
5428,ACCIDENT_45037,-1591860963013.8376
5429,ACCIDENT_45038,-1591860963013.7715
5430,ACCIDENT_45039,-1591860963013.3896
5431,ACCIDENT_45040,-1591860963013.882
5432,ACCIDENT_45041,-1591860963013.477
5433,ACCIDENT_45042,-1591860963014.2097
5434,ACCIDENT_45043,-1591860963013.8745
5435,ACCIDENT_45044,-1591860963015.0735
5436,ACCIDENT_45045,-1591860963014.0083
5437,ACCIDENT_45046,-1591860963014.099
5438,ACCIDENT_45047,-1591860963013.5605
5439,ACCIDENT_45048,-1591860963013.6177
5440,ACCIDENT_45049,-1591860963013.7705
5441,ACCIDENT_45050,-1591860963014.933
5442,ACCIDENT_45051,-1591860963013.8418
5443,ACCIDENT_45052,-1591860963013.9534
5444,ACCIDENT_45053,-1591860963013.4326
5445,ACCIDENT_45054,-1591860963013.8936
5446,ACCIDENT_45055,-1591860963013.9673
5447,ACCIDENT_45056,-1591860963014.0579
5448,ACCIDENT_45057,-1591860963014.1758
5449,ACCIDENT_45058,-1591860963014.4575
5450,ACCIDENT_45059,-1591860963014.3262
5451,ACCIDENT_45060,-1591860963013.7722
5452,ACCIDENT_45061,-1591860963013.2168
5453,ACCIDENT_45062,-1591860963013.9023
5454,ACCIDENT_45063,-1591860963014.087
5455,ACCIDENT_45064,-1591860963013.9204
5456,ACCIDENT_45065,-1591860963013.6367
5457,ACCIDENT_45066,-1591860963014.8975
5458,ACCIDENT_45067,-1591860963013.4412
5459,ACCIDENT_45068,-1591860963013.7498
5460,ACCIDENT_45069,-1591860963013.8406
5461,ACCIDENT_45070,-1591860963013.07
5462,ACCIDENT_45071,-1591860963013.6814
5463,ACCIDENT_45072,-1591860963013.8115
5464,ACCIDENT_45073,-1591860963013.97
5465,ACCIDENT_45074,-1591860963013.6191
5466,ACCIDENT_45075,-1591860963013.9966
5467,ACCIDENT_45076,-1591860963014.141
5468,ACCIDENT_45077,-1591860963014.1167
5469,ACCIDENT_45078,-1591860963015.188
5470,ACCIDENT_45079,-1591860963014.1965
5471,ACCIDENT_45080,-1591860963014.1606
5472,ACCIDENT_45081,-1591860963015.5708
5473,ACCIDENT_45082,-1591860963013.9282
5474,ACCIDENT_45083,-1591860963013.8174
5475,ACCIDENT_45084,-1591860963013.6
5476,ACCIDENT_45085,-1591860963015.1328
5477,ACCIDENT_45086,-1591860963014.086
5478,ACCIDENT_45087,-1591860963014.1987
5479,ACCIDENT_45088,-1591860963013.87
5480,ACCIDENT_45089,-1591860963013.759
5481,ACCIDENT_45090,-1591860963013.6802
5482,ACCIDENT_45091,-1591860963013.4082
5483,ACCIDENT_45092,-1591860963013.98
5484,ACCIDENT_45093,-1591860963013.9014
5485,ACCIDENT_45094,-1591860963014.0518
5486,ACCIDENT_45095,-1591860963013.8525
5487,ACCIDENT_45096,-1591860963014.12
5488,ACCIDENT_45097,-1591860963014.0151
5489,ACCIDENT_45098,-1591860963013.9863
5490,ACCIDENT_45099,-1591860963013.9795
5491,ACCIDENT_45100,-1591860963015.0103
5492,ACCIDENT_45101,-1591860963013.6775
5493,ACCIDENT_45102,-1591860963015.052
5494,ACCIDENT_45103,-1591860963013.9011
5495,ACCIDENT_45104,-1591860963013.086
5496,ACCIDENT_45105,-1591860963014.4575
5497,ACCIDENT_45106,-1591860963013.5537
5498,ACCIDENT_45107,-1591860963013.5537
5499,ACCIDENT_45108,-1591860963015.3774
5500,ACCIDENT_45109,-1591860963013.768
5501,ACCIDENT_45110,-1591860963013.8154
5502,ACCIDENT_45111,-1591860963013.8677
5503,ACCIDENT_45112,-1591860963014.6355
5504,ACCIDENT_45113,-1591860963014.1172
5505,ACCIDENT_45114,-1591860963014.0278
5506,ACCIDENT_45115,-1591860963015.1694
5507,ACCIDENT_45116,-1591860963014.1934
5508,ACCIDENT_45117,-1591860963014.7117
5509,ACCIDENT_45118,-1591860963014.1099
5510,ACCIDENT_45119,-1591860963015.0042
5511,ACCIDENT_45120,-1591860963013.877
5512,ACCIDENT_45121,-1591860963013.9128
5513,ACCIDENT_45122,-1591860963015.901
5514,ACCIDENT_45123,-1591860963014.1182
5515,ACCIDENT_45124,-1591860963014.151
5516,ACCIDENT_45125,-1591860963014.1562
5517,ACCIDENT_45126,-1591860963014.1318
5518,ACCIDENT_45127,-1591860963013.6768
5519,ACCIDENT_45128,-1591860963013.6768
5520,ACCIDENT_45129,-1591860963013.7366
5521,ACCIDENT_45130,-1591860963015.1018
5522,ACCIDENT_45131,-1591860963015.08
5523,ACCIDENT_45132,-1591860963015.3315
5524,ACCIDENT_45133,-1591860963014.108
5525,ACCIDENT_45134,-1591860963015.3257
5526,ACCIDENT_45135,-1591860963014.043
5527,ACCIDENT_45136,-1591860963013.8984
5528,ACCIDENT_45137,-1591860963014.0737
5529,ACCIDENT_45138,-1591860963013.5532
5530,ACCIDENT_45139,-1591860963014.1646
5531,ACCIDENT_45140,-1591860963014.129
5532,ACCIDENT_45141,-1591860963014.1045
5533,ACCIDENT_45142,-1591860963014.1562
5534,ACCIDENT_45143,-1591860963015.377
