ID,ECLO
ACCIDENT_44846,4.797279618368171
ACCIDENT_44847,3.883179243061653
ACCIDENT_44848,4.7995390120947174
ACCIDENT_44849,4.809088827909592
ACCIDENT_44850,4.856860124737871
ACCIDENT_44851,3.576469672495289
ACCIDENT_44852,3.957598087293349
ACCIDENT_44853,4.869205851130269
ACCIDENT_44854,3.5833529517573552
ACCIDENT_44855,4.835711509674302
ACCIDENT_44856,3.7030810131291907
ACCIDENT_44857,4.914837196386499
ACCIDENT_44858,4.872734815554423
ACCIDENT_44859,3.9742045679552485
ACCIDENT_44860,3.639547380416978
ACCIDENT_44861,4.861728889494814
ACCIDENT_44862,3.9771445747347607
ACCIDENT_44863,4.864028034818143
ACCIDENT_44864,4.806649202345965
ACCIDENT_44865,4.958460037433681
ACCIDENT_44866,3.805305263721355
ACCIDENT_44867,3.9973094118086676
ACCIDENT_44868,4.241993659074697
ACCIDENT_44869,5.581344525154973
ACCIDENT_44870,4.835187481379055
ACCIDENT_44871,4.8776200192541594
ACCIDENT_44872,4.784299775018528
ACCIDENT_44873,4.7926560337851525
ACCIDENT_44874,3.9669219261120507
ACCIDENT_44875,4.905790385286687
ACCIDENT_44876,3.869759912749452
ACCIDENT_44877,4.905718649397241
ACCIDENT_44878,4.776447819825376
ACCIDENT_44879,3.6270283009370403
ACCIDENT_44880,4.369350166752208
ACCIDENT_44881,3.5290078018203865
ACCIDENT_44882,4.832700665468621
ACCIDENT_44883,4.931996004059534
ACCIDENT_44884,4.0157352336097825
ACCIDENT_44885,4.83362244225931
ACCIDENT_44886,4.803498207478629
ACCIDENT_44887,4.856606547084914
ACCIDENT_44888,4.865100167202776
ACCIDENT_44889,4.8390767850009935
ACCIDENT_44890,4.966982468963312
ACCIDENT_44891,3.568836865186165
ACCIDENT_44892,4.970902414747597
ACCIDENT_44893,5.305272231741291
ACCIDENT_44894,5.103349066659937
ACCIDENT_44895,5.266024259275595
ACCIDENT_44896,5.921993462029274
ACCIDENT_44897,5.90854953218565
ACCIDENT_44898,5.851107871061238
ACCIDENT_44899,5.076886429225533
ACCIDENT_44900,3.6948482422654463
ACCIDENT_44901,4.849769884463084
ACCIDENT_44902,4.889878276378125
ACCIDENT_44903,4.153831128649966
ACCIDENT_44904,3.999058794955147
ACCIDENT_44905,4.170222558309405
ACCIDENT_44906,4.894789669684539
ACCIDENT_44907,4.826622044937595
ACCIDENT_44908,3.653156527176763
ACCIDENT_44909,4.849369940033321
ACCIDENT_44910,4.849369940033321
ACCIDENT_44911,4.908912265279604
ACCIDENT_44912,4.867169515213049
ACCIDENT_44913,4.002794642617309
ACCIDENT_44914,4.984471522669133
ACCIDENT_44915,4.846857546721395
ACCIDENT_44916,4.907561121931588
ACCIDENT_44917,4.871456844444853
ACCIDENT_44918,4.948731431671673
ACCIDENT_44919,3.6242731549920966
ACCIDENT_44920,4.340075588894147
ACCIDENT_44921,3.5930814251086907
ACCIDENT_44922,4.886130369273724
ACCIDENT_44923,4.886130369273724
ACCIDENT_44924,4.851394949083067
ACCIDENT_44925,4.905278232673648
ACCIDENT_44926,4.870973588843003
ACCIDENT_44927,3.729039252315877
ACCIDENT_44928,4.851549585102827
ACCIDENT_44929,4.851549585102827
ACCIDENT_44930,3.6556995874263536
ACCIDENT_44931,3.968304572690302
ACCIDENT_44932,3.6132767624588595
ACCIDENT_44933,4.895871038525237
ACCIDENT_44934,4.835414127664148
ACCIDENT_44935,4.856039427372484
ACCIDENT_44936,4.845983155262305
ACCIDENT_44937,3.6301171508076027
ACCIDENT_44938,5.380644413959497
ACCIDENT_44939,5.478057441371027
ACCIDENT_44940,5.260882570560903
ACCIDENT_44941,3.6663449720396533
ACCIDENT_44942,5.042302577954078
ACCIDENT_44943,5.08314625170841
ACCIDENT_44944,4.713614292386717
ACCIDENT_44945,5.093194942787377
ACCIDENT_44946,3.6094899068090096
ACCIDENT_44947,5.132526201553983
ACCIDENT_44948,5.049454751911436
ACCIDENT_44949,3.6552257919156523
ACCIDENT_44950,4.059612032258572
ACCIDENT_44951,5.119358347440563
ACCIDENT_44952,4.983131898324323
ACCIDENT_44953,5.03512616058391
ACCIDENT_44954,4.947291623260307
ACCIDENT_44955,4.947291623260307
ACCIDENT_44956,4.971862622706657
ACCIDENT_44957,4.966673733792503
ACCIDENT_44958,4.966673733792503
ACCIDENT_44959,5.057506052956159
ACCIDENT_44960,5.011625956413974
ACCIDENT_44961,3.656170543506703
ACCIDENT_44962,5.056114419961786
ACCIDENT_44963,5.103671668522146
ACCIDENT_44964,4.960577253459875
ACCIDENT_44965,4.0223078168261175
ACCIDENT_44966,4.993561879045545
ACCIDENT_44967,5.08876734669742
ACCIDENT_44968,3.629036091197317
ACCIDENT_44969,4.430064178379873
ACCIDENT_44970,5.077850438209279
ACCIDENT_44971,5.063791881522028
ACCIDENT_44972,5.0406265902305245
ACCIDENT_44973,5.2105003787320445
ACCIDENT_44974,4.870970256458437
ACCIDENT_44975,5.010756191629762
ACCIDENT_44976,5.0347450689062265
ACCIDENT_44977,5.031923638236993
ACCIDENT_44978,5.026648970801731
ACCIDENT_44979,5.03160650613071
ACCIDENT_44980,5.009900960895136
ACCIDENT_44981,3.6518308282354948
ACCIDENT_44982,3.60915422793497
ACCIDENT_44983,4.045330338751734
ACCIDENT_44984,5.045389272201869
ACCIDENT_44985,5.182339086761128
ACCIDENT_44986,5.230478219478632
ACCIDENT_44987,5.7427329748091775
ACCIDENT_44988,3.618453069619953
ACCIDENT_44989,4.257566575843915
ACCIDENT_44990,6.1969191097004055
ACCIDENT_44991,5.542127576742923
ACCIDENT_44992,5.659965420670115
ACCIDENT_44993,5.676389786855195
ACCIDENT_44994,5.602104211462701
ACCIDENT_44995,3.6675371851717378
ACCIDENT_44996,5.032461085123019
ACCIDENT_44997,5.599712045892184
ACCIDENT_44998,5.48525607456366
ACCIDENT_44999,5.769671567142333
ACCIDENT_45000,5.513935200108665
ACCIDENT_45001,11.624901553519349
ACCIDENT_45002,5.553213145640358
ACCIDENT_45003,5.752559873155637
ACCIDENT_45004,5.5497582544224935
ACCIDENT_45005,3.681832640714192
ACCIDENT_45006,5.5197317645796575
ACCIDENT_45007,5.515638907990329
ACCIDENT_45008,5.512670709133296
ACCIDENT_45009,4.853276934536502
ACCIDENT_45010,5.5198451373699555
ACCIDENT_45011,4.086154864652016
ACCIDENT_45012,5.4912389519225995
ACCIDENT_45013,5.7476185475876616
ACCIDENT_45014,4.884927260548091
ACCIDENT_45015,5.19449635706928
ACCIDENT_45016,4.144448872265895
ACCIDENT_45017,4.834864084324485
ACCIDENT_45018,3.8862396204374816
ACCIDENT_45019,4.79587619636739
ACCIDENT_45020,4.8053179643696895
ACCIDENT_45021,4.830105775050638
ACCIDENT_45022,4.8532293411537575
ACCIDENT_45023,4.8262823023520705
ACCIDENT_45024,4.818730123895226
ACCIDENT_45025,4.837129111898468
ACCIDENT_45026,4.9724413377597
ACCIDENT_45027,3.6092532040024525
ACCIDENT_45028,4.860843255472998
ACCIDENT_45029,4.836849038546221
ACCIDENT_45030,3.3972305874315167
ACCIDENT_45031,4.863878559909064
ACCIDENT_45032,4.8761005572116
ACCIDENT_45033,4.8761005572116
ACCIDENT_45034,4.920329368613155
ACCIDENT_45035,4.816716403850557
ACCIDENT_45036,4.839876354894052
ACCIDENT_45037,4.858354336202668
ACCIDENT_45038,4.877412373819695
ACCIDENT_45039,4.9869331760670965
ACCIDENT_45040,4.323783886515187
ACCIDENT_45041,4.991720640551133
ACCIDENT_45042,4.293715008515532
ACCIDENT_45043,4.843880536314043
ACCIDENT_45044,4.078086031073694
ACCIDENT_45045,4.831994198273103
ACCIDENT_45046,4.813904085592117
ACCIDENT_45047,4.9910203743079995
ACCIDENT_45048,4.94011689996628
ACCIDENT_45049,4.894864577605046
ACCIDENT_45050,4.206519893460787
ACCIDENT_45051,4.847688330504599
ACCIDENT_45052,4.832486173760157
ACCIDENT_45053,4.967826880636923
ACCIDENT_45054,4.865915559561896
ACCIDENT_45055,4.8015744916492
ACCIDENT_45056,4.780853744582992
ACCIDENT_45057,3.8919677027696307
ACCIDENT_45058,3.9237092083299863
ACCIDENT_45059,4.32963073197638
ACCIDENT_45060,4.850341719130245
ACCIDENT_45061,4.882516381357682
ACCIDENT_45062,4.862159964523557
ACCIDENT_45063,4.859721942806596
ACCIDENT_45064,4.852413074355168
ACCIDENT_45065,4.93680475981148
ACCIDENT_45066,3.6576202573705108
ACCIDENT_45067,4.935872241708446
ACCIDENT_45068,4.83426629172853
ACCIDENT_45069,4.818387190363819
ACCIDENT_45070,5.057790968578085
ACCIDENT_45071,4.9245287781557145
ACCIDENT_45072,4.87486539909526
ACCIDENT_45073,4.827102419397638
ACCIDENT_45074,4.9230561639674555
ACCIDENT_45075,4.832086666033086
ACCIDENT_45076,4.810165971178496
ACCIDENT_45077,4.820931496989443
ACCIDENT_45078,4.162733794332479
ACCIDENT_45079,4.786111338063838
ACCIDENT_45080,4.807091834162541
ACCIDENT_45081,3.6567873659987167
ACCIDENT_45082,4.869731043518018
ACCIDENT_45083,4.876972321353568
ACCIDENT_45084,4.945278469628972
ACCIDENT_45085,3.8665458871208505
ACCIDENT_45086,4.815244971316439
ACCIDENT_45087,4.060506718811295
ACCIDENT_45088,4.856473072738673
ACCIDENT_45089,4.826481421779619
ACCIDENT_45090,4.87547804828905
ACCIDENT_45091,4.918123987981291
ACCIDENT_45092,4.825419053097595
ACCIDENT_45093,4.87307189707488
ACCIDENT_45094,4.82691247475275
ACCIDENT_45095,4.846959272298363
ACCIDENT_45096,4.84283450326065
ACCIDENT_45097,4.845434550928082
ACCIDENT_45098,4.871490984270643
ACCIDENT_45099,4.845790273050711
ACCIDENT_45100,3.9188308866817287
ACCIDENT_45101,4.878064943959306
ACCIDENT_45102,4.060947316410682
ACCIDENT_45103,4.847157082073031
ACCIDENT_45104,4.930573737796367
ACCIDENT_45105,4.046935384192031
ACCIDENT_45106,4.966816842786389
ACCIDENT_45107,4.966816842786389
ACCIDENT_45108,3.587636908254575
ACCIDENT_45109,4.880580324885509
ACCIDENT_45110,5.120058172107764
ACCIDENT_45111,4.87116201413777
ACCIDENT_45112,4.247047738348925
ACCIDENT_45113,4.8083154923321105
ACCIDENT_45114,4.868980364676683
ACCIDENT_45115,3.8819988277788444
ACCIDENT_45116,4.802350143903953
ACCIDENT_45117,4.252776447409225
ACCIDENT_45118,4.81914152592067
ACCIDENT_45119,3.6016634271589174
ACCIDENT_45120,4.886692647756751
ACCIDENT_45121,4.860472011997393
ACCIDENT_45122,4.863237712465925
ACCIDENT_45123,4.819612441162935
ACCIDENT_45124,4.82041156673113
ACCIDENT_45125,4.769079115727884
ACCIDENT_45126,4.785893989046662
ACCIDENT_45127,4.86680833071724
ACCIDENT_45128,4.86680833071724
ACCIDENT_45129,4.871774663331561
ACCIDENT_45130,3.9081370377806848
ACCIDENT_45131,3.485268608660848
ACCIDENT_45132,3.8693404375909615
ACCIDENT_45133,4.826024028978901
ACCIDENT_45134,3.743708490449171
ACCIDENT_45135,4.867140366749242
ACCIDENT_45136,4.8788416099008085
ACCIDENT_45137,4.825010951530253
ACCIDENT_45138,4.953266286950866
ACCIDENT_45139,4.807814573031527
ACCIDENT_45140,4.84221743550203
ACCIDENT_45141,4.82785678584419
ACCIDENT_45142,4.376057205164521
ACCIDENT_45143,3.9046109134285416
ACCIDENT_45144,4.982094422977213
ACCIDENT_45145,3.9713898541931174
ACCIDENT_45146,4.887236194617927
ACCIDENT_45147,4.840985288432485
ACCIDENT_45148,4.816000724805706
ACCIDENT_45149,4.866847981857884
ACCIDENT_45150,4.8388552410578365
ACCIDENT_45151,4.811916200665353
ACCIDENT_45152,4.792227214930033
ACCIDENT_45153,3.5753486075455343
ACCIDENT_45154,4.811055303654777
ACCIDENT_45155,4.76688895006191
ACCIDENT_45156,3.5340734495479644
ACCIDENT_45157,4.860309425396048
ACCIDENT_45158,4.8071884144997075
ACCIDENT_45159,4.802523179529086
ACCIDENT_45160,4.776156947622792
ACCIDENT_45161,4.841683970325346
ACCIDENT_45162,4.794324248787352
ACCIDENT_45163,4.847195581235799
ACCIDENT_45164,4.869442307590236
ACCIDENT_45165,4.823533548821473
ACCIDENT_45166,4.8665128699195135
ACCIDENT_45167,4.8373651879340684
ACCIDENT_45168,4.815917471263784
ACCIDENT_45169,4.330862298610246
ACCIDENT_45170,4.813857909257448
ACCIDENT_45171,4.970408832075279
ACCIDENT_45172,4.946153128670597
ACCIDENT_45173,4.862151552457693
ACCIDENT_45174,4.925324805177427
ACCIDENT_45175,4.8589261256258025
ACCIDENT_45176,4.962042508175483
ACCIDENT_45177,5.1260397915935245
ACCIDENT_45178,5.051931479745265
ACCIDENT_45179,4.973873337413288
ACCIDENT_45180,5.4040554065241135
ACCIDENT_45181,5.10519058860765
ACCIDENT_45182,5.113345854855895
ACCIDENT_45183,4.802574544811519
ACCIDENT_45184,3.714716229113882
ACCIDENT_45185,5.105111358379154
ACCIDENT_45186,4.626659296433664
ACCIDENT_45187,5.011908228120281
ACCIDENT_45188,4.968713220381006
ACCIDENT_45189,5.003208200559625
ACCIDENT_45190,5.144864737737979
ACCIDENT_45191,5.049925615468936
ACCIDENT_45192,4.978919525420653
ACCIDENT_45193,5.143174321321826
ACCIDENT_45194,5.132648616784989
ACCIDENT_45195,3.5563589706694603
ACCIDENT_45196,5.071514492620459
ACCIDENT_45197,5.040908055911839
ACCIDENT_45198,3.559460989777075
ACCIDENT_45199,5.080805771461765
ACCIDENT_45200,5.144983131126247
ACCIDENT_45201,5.02156728642283
ACCIDENT_45202,5.068908645323663
ACCIDENT_45203,5.040964536648641
ACCIDENT_45204,4.323138187014027
ACCIDENT_45205,5.082503048598396
ACCIDENT_45206,5.579498603580528
ACCIDENT_45207,4.790989185364777
ACCIDENT_45208,5.060082946623726
ACCIDENT_45209,3.5897954027587176
ACCIDENT_45210,5.585930889576628
ACCIDENT_45211,3.8175460129215297
ACCIDENT_45212,5.707561278312403
ACCIDENT_45213,5.400410258658482
ACCIDENT_45214,3.853743828774459
ACCIDENT_45215,4.659257593497029
ACCIDENT_45216,3.8348578604575763
ACCIDENT_45217,4.586026936388026
ACCIDENT_45218,5.336855478224817
ACCIDENT_45219,3.8730720378630004
ACCIDENT_45220,5.394486374588765
ACCIDENT_45221,5.3745336715264
ACCIDENT_45222,3.4976508212780137
ACCIDENT_45223,5.396984342036629
ACCIDENT_45224,5.599147351154297
ACCIDENT_45225,6.596059474601972
ACCIDENT_45226,6.329500155397187
ACCIDENT_45227,5.488655449471844
ACCIDENT_45228,5.4731021872184415
ACCIDENT_45229,5.357620818015673
ACCIDENT_45230,5.433787228019189
ACCIDENT_45231,5.506588316842491
ACCIDENT_45232,3.8338070463705214
ACCIDENT_45233,5.974338482875295
ACCIDENT_45234,3.654456775009519
ACCIDENT_45235,5.487886535270791
ACCIDENT_45236,4.864058825927582
ACCIDENT_45237,4.86858164405266
ACCIDENT_45238,3.965085547893297
ACCIDENT_45239,4.802780354873288
ACCIDENT_45240,4.820111136282861
ACCIDENT_45241,4.8442209108644345
ACCIDENT_45242,4.817656060519414
ACCIDENT_45243,3.66030983170864
ACCIDENT_45244,4.813527753698628
ACCIDENT_45245,4.821511263175322
ACCIDENT_45246,4.85839198577926
ACCIDENT_45247,4.800195463278319
ACCIDENT_45248,4.848783741235128
ACCIDENT_45249,4.876144082048194
ACCIDENT_45250,4.802065037396497
ACCIDENT_45251,4.84031643085282
ACCIDENT_45252,4.799661355331593
ACCIDENT_45253,4.264999164820412
ACCIDENT_45254,4.855297822299515
ACCIDENT_45255,4.87943556962691
ACCIDENT_45256,4.8205065651006365
ACCIDENT_45257,4.075209635810301
ACCIDENT_45258,4.817656060519414
ACCIDENT_45259,4.868552012388825
ACCIDENT_45260,4.868552012388825
ACCIDENT_45261,4.816491474762745
ACCIDENT_45262,4.848399269888102
ACCIDENT_45263,4.853028819897973
ACCIDENT_45264,3.5740772129066585
ACCIDENT_45265,4.230246325654546
ACCIDENT_45266,4.822010422323808
ACCIDENT_45267,4.1811828412228325
ACCIDENT_45268,4.8134640329723615
ACCIDENT_45269,3.5776232805924284
ACCIDENT_45270,4.9604931596737725
ACCIDENT_45271,3.5830409950934103
ACCIDENT_45272,5.068610803915587
ACCIDENT_45273,5.409065658356882
ACCIDENT_45274,5.615057346712414
ACCIDENT_45275,5.257493595495651
ACCIDENT_45276,4.914018373189521
ACCIDENT_45277,4.829326593066273
ACCIDENT_45278,3.569745697591848
ACCIDENT_45279,4.813530253990909
ACCIDENT_45280,4.794902997417193
ACCIDENT_45281,3.6642545164850246
ACCIDENT_45282,4.809338226443858
ACCIDENT_45283,3.977060041438416
ACCIDENT_45284,3.7045773823137256
ACCIDENT_45285,4.814276560248555
ACCIDENT_45286,4.84952468082211
ACCIDENT_45287,4.860666126007614
ACCIDENT_45288,4.775354771645995
ACCIDENT_45289,3.524068332952341
ACCIDENT_45290,4.810546682645784
ACCIDENT_45291,4.960835936126205
ACCIDENT_45292,3.6760695503043634
ACCIDENT_45293,4.8436756107821894
ACCIDENT_45294,4.808173640687189
ACCIDENT_45295,4.818751523281313
ACCIDENT_45296,4.865979551658448
ACCIDENT_45297,4.862098169506603
ACCIDENT_45298,4.873242750910826
ACCIDENT_45299,4.872844879811424
ACCIDENT_45300,4.9136511970524275
ACCIDENT_45301,4.817730266487846
ACCIDENT_45302,3.6623095005075132
ACCIDENT_45303,4.867052145252588
ACCIDENT_45304,4.912291331347608
ACCIDENT_45305,3.941893805266606
ACCIDENT_45306,3.990727798976319
ACCIDENT_45307,3.682499950812391
ACCIDENT_45308,4.8437285219222055
ACCIDENT_45309,3.6729464336653255
ACCIDENT_45310,4.867694271962768
ACCIDENT_45311,4.833748746879452
ACCIDENT_45312,3.915088349553317
ACCIDENT_45313,4.811915901936266
ACCIDENT_45314,4.965774103276847
ACCIDENT_45315,4.851953825161582
ACCIDENT_45316,4.837480732536746
ACCIDENT_45317,4.813832098134941
ACCIDENT_45318,4.8615936586090305
ACCIDENT_45319,4.83848352074167
ACCIDENT_45320,4.866662485973153
ACCIDENT_45321,4.8453280297136665
ACCIDENT_45322,4.819458654725784
ACCIDENT_45323,4.864267938185471
ACCIDENT_45324,3.992168485043625
ACCIDENT_45325,4.837430811673266
ACCIDENT_45326,4.813832098134941
ACCIDENT_45327,3.9770632610148438
ACCIDENT_45328,3.9770632610148438
ACCIDENT_45329,3.944720974689706
ACCIDENT_45330,3.901382389808909
ACCIDENT_45331,5.020161186037121
ACCIDENT_45332,4.931599248782192
ACCIDENT_45333,4.953728663582607
ACCIDENT_45334,5.249902445403071
ACCIDENT_45335,3.932173606113279
ACCIDENT_45336,4.865128844552286
ACCIDENT_45337,4.828464015275685
ACCIDENT_45338,4.90895754197302
ACCIDENT_45339,3.6253825262784125
ACCIDENT_45340,4.882266553147962
ACCIDENT_45341,4.75396079914444
ACCIDENT_45342,4.860067100183294
ACCIDENT_45343,4.807267189829895
ACCIDENT_45344,4.8541338473704885
ACCIDENT_45345,3.4926710017145868
ACCIDENT_45346,4.804549632792476
ACCIDENT_45347,3.6429144311188493
ACCIDENT_45348,4.875159971871328
ACCIDENT_45349,4.880113443577691
ACCIDENT_45350,4.794915643189938
ACCIDENT_45351,4.952552443875639
ACCIDENT_45352,3.5066074368799782
ACCIDENT_45353,4.867320756965072
ACCIDENT_45354,3.53747030828747
ACCIDENT_45355,4.839983648703085
ACCIDENT_45356,4.825743100443284
ACCIDENT_45357,4.795035721507373
ACCIDENT_45358,4.814876273663878
ACCIDENT_45359,4.949330873081017
ACCIDENT_45360,4.811544856935602
ACCIDENT_45361,4.082561504356839
ACCIDENT_45362,4.983505715824529
ACCIDENT_45363,5.047581181342501
ACCIDENT_45364,4.9227087335999125
ACCIDENT_45365,5.258271682301495
ACCIDENT_45366,5.3151031460371065
ACCIDENT_45367,3.6415065641808995
ACCIDENT_45368,4.807390969599609
ACCIDENT_45369,4.834012562184516
ACCIDENT_45370,4.791548980931831
ACCIDENT_45371,4.800783556992718
ACCIDENT_45372,4.831215490738736
ACCIDENT_45373,3.9918319788326215
ACCIDENT_45374,4.807836084833957
ACCIDENT_45375,4.7933647970989
ACCIDENT_45376,4.853980544195214
ACCIDENT_45377,4.83731324207682
ACCIDENT_45378,4.820559280666267
ACCIDENT_45379,4.762524726905096
ACCIDENT_45380,4.848702655841149
ACCIDENT_45381,4.806813448904226
ACCIDENT_45382,4.80591988863528
ACCIDENT_45383,4.843374430388064
ACCIDENT_45384,3.6200186749610186
ACCIDENT_45385,4.850927463108982
ACCIDENT_45386,3.961390766769519
ACCIDENT_45387,4.92811789628041
ACCIDENT_45388,4.27424407268859
ACCIDENT_45389,4.004554370436483
ACCIDENT_45390,4.801107561592259
ACCIDENT_45391,4.9135118329479335
ACCIDENT_45392,4.860820043713285
ACCIDENT_45393,4.801107561592259
ACCIDENT_45394,3.6605356921646846
ACCIDENT_45395,4.790245860677452
ACCIDENT_45396,3.856380097717593
ACCIDENT_45397,4.790245860677452
ACCIDENT_45398,4.85143673091263
ACCIDENT_45399,4.79515246638815
ACCIDENT_45400,4.0481749685610415
ACCIDENT_45401,3.9294612472717043
ACCIDENT_45402,4.831870124711856
ACCIDENT_45403,4.976960524075964
ACCIDENT_45404,3.6611395666220843
ACCIDENT_45405,5.2269771980718795
ACCIDENT_45406,5.333637276863707
ACCIDENT_45407,5.818723038564291
ACCIDENT_45408,5.047973745572121
ACCIDENT_45409,5.134009020709616
ACCIDENT_45410,5.0286749458745
ACCIDENT_45411,5.202936977350546
ACCIDENT_45412,5.083976221432219
ACCIDENT_45413,5.059969018140731
ACCIDENT_45414,5.113919300865042
ACCIDENT_45415,5.232158907455281
ACCIDENT_45416,5.133363981586358
ACCIDENT_45417,5.073101264572736
ACCIDENT_45418,3.6751991313847365
ACCIDENT_45419,4.91404775835146
ACCIDENT_45420,5.075891692182457
ACCIDENT_45421,5.129022765011017
ACCIDENT_45422,5.120746509883885
ACCIDENT_45423,4.593120663008724
ACCIDENT_45424,4.995247882453047
ACCIDENT_45425,5.6772412281324245
ACCIDENT_45426,4.341336058874422
ACCIDENT_45427,4.608275887560059
ACCIDENT_45428,5.02508227724902
ACCIDENT_45429,4.938485456290922
ACCIDENT_45430,4.7108823650931075
ACCIDENT_45431,5.014496309924996
ACCIDENT_45432,5.010478948689503
ACCIDENT_45433,4.810691518461039
ACCIDENT_45434,5.655665430212509
ACCIDENT_45435,5.4105506630849565
ACCIDENT_45436,4.803575768053929
ACCIDENT_45437,5.41594553285897
ACCIDENT_45438,5.403066819981313
ACCIDENT_45439,5.333466529710768
ACCIDENT_45440,5.389602273217435
ACCIDENT_45441,5.368354831068144
ACCIDENT_45442,3.6513630141545113
ACCIDENT_45443,5.420234332532311
ACCIDENT_45444,5.533389487736426
ACCIDENT_45445,5.382883983922412
ACCIDENT_45446,5.433695617230215
ACCIDENT_45447,4.3052100248407745
ACCIDENT_45448,3.992443474102042
ACCIDENT_45449,5.402309447715166
ACCIDENT_45450,5.414525243706698
ACCIDENT_45451,5.478268582540825
ACCIDENT_45452,5.067787304509966
ACCIDENT_45453,4.958509431703688
ACCIDENT_45454,3.6565320419383527
ACCIDENT_45455,4.870457927101131
ACCIDENT_45456,4.822531058237565
ACCIDENT_45457,4.849416985694598
ACCIDENT_45458,4.4533087545481465
ACCIDENT_45459,4.4533087545481465
ACCIDENT_45460,4.832207092065298
ACCIDENT_45461,4.836389078334844
ACCIDENT_45462,4.439841922680355
ACCIDENT_45463,4.872686673351269
ACCIDENT_45464,3.798374180285524
ACCIDENT_45465,4.863535799600502
ACCIDENT_45466,4.9074328771592
ACCIDENT_45467,4.9074328771592
ACCIDENT_45468,4.054314794396392
ACCIDENT_45469,4.4076368752837976
ACCIDENT_45470,4.4395969491705936
ACCIDENT_45471,4.426446140587183
ACCIDENT_45472,3.9536099813826153
ACCIDENT_45473,4.963833403519731
ACCIDENT_45474,4.876439436953548
ACCIDENT_45475,4.871315437123307
ACCIDENT_45476,3.7903413123096334
ACCIDENT_45477,4.798579875369222
ACCIDENT_45478,4.808462828926743
ACCIDENT_45479,4.86469515426633
ACCIDENT_45480,4.053314300684581
ACCIDENT_45481,4.866200574727705
ACCIDENT_45482,4.8175810130283905
ACCIDENT_45483,4.8125497785441
ACCIDENT_45484,4.932330780446931
ACCIDENT_45485,4.866953824486957
ACCIDENT_45486,5.042035256316032
ACCIDENT_45487,5.062106395615267
ACCIDENT_45488,4.8073034828206715
ACCIDENT_45489,4.809932671913764
ACCIDENT_45490,3.6405678207791854
ACCIDENT_45491,4.843996819182886
ACCIDENT_45492,4.808046411648984
ACCIDENT_45493,4.808046411648984
ACCIDENT_45494,4.853202468893571
ACCIDENT_45495,4.808249305613719
ACCIDENT_45496,4.835115136430265
ACCIDENT_45497,4.810910245347381
ACCIDENT_45498,4.842560367251797
ACCIDENT_45499,4.86211319729777
ACCIDENT_45500,3.890617831547339
ACCIDENT_45501,3.5352985637945444
ACCIDENT_45502,4.826346560420765
ACCIDENT_45503,4.826556613904081
ACCIDENT_45504,4.9080602376692015
ACCIDENT_45505,4.8083704162485255
ACCIDENT_45506,4.791267877298797
ACCIDENT_45507,4.801472927063183
ACCIDENT_45508,3.6572589523447805
ACCIDENT_45509,4.802637512819852
ACCIDENT_45510,4.80971992416424
ACCIDENT_45511,4.992429160207307
ACCIDENT_45512,3.792725860103707
ACCIDENT_45513,4.94088186359783
ACCIDENT_45514,3.671287299452629
ACCIDENT_45515,4.825386133808098
ACCIDENT_45516,3.675974416504468
ACCIDENT_45517,3.6459941627407955
ACCIDENT_45518,3.5611682574948285
ACCIDENT_45519,3.874089103368597
ACCIDENT_45520,4.285596407795873
ACCIDENT_45521,3.7038721247519786
ACCIDENT_45522,3.97706654092831
ACCIDENT_45523,4.833239421851801
ACCIDENT_45524,4.799272420681412
ACCIDENT_45525,4.79517205955857
ACCIDENT_45526,4.843037410854188
ACCIDENT_45527,4.776280717523892
ACCIDENT_45528,4.226179463079227
ACCIDENT_45529,3.578309584208702
ACCIDENT_45530,4.802074892321436
ACCIDENT_45531,4.760186678305465
ACCIDENT_45532,4.281336345062594
ACCIDENT_45533,4.809910980911515
ACCIDENT_45534,4.922206101965909
ACCIDENT_45535,4.80904357786938
ACCIDENT_45536,4.8372967704544685
ACCIDENT_45537,4.96420685121036
ACCIDENT_45538,4.184635697494265
ACCIDENT_45539,3.899861802622598
ACCIDENT_45540,4.838489530871084
ACCIDENT_45541,3.6380824006076447
ACCIDENT_45542,4.830857114409148
ACCIDENT_45543,4.902730315144006
ACCIDENT_45544,4.86375987112645
ACCIDENT_45545,4.805527585398557
ACCIDENT_45546,4.800118744004068
ACCIDENT_45547,5.011456239745826
ACCIDENT_45548,4.722716378152244
ACCIDENT_45549,4.807181064601232
ACCIDENT_45550,4.86003542635483
ACCIDENT_45551,3.9735690548879394
ACCIDENT_45552,3.6273451441311866
ACCIDENT_45553,4.939844066317473
ACCIDENT_45554,4.906968703830942
ACCIDENT_45555,4.809584647918546
ACCIDENT_45556,3.9039847202972613
ACCIDENT_45557,4.812278602145291
ACCIDENT_45558,4.857900335397307
ACCIDENT_45559,3.515684426783301
ACCIDENT_45560,3.4175720310894757
ACCIDENT_45561,3.896237888304941
ACCIDENT_45562,4.802690213210351
ACCIDENT_45563,3.5890222260793037
ACCIDENT_45564,4.947759016923272
ACCIDENT_45565,3.579582691470044
ACCIDENT_45566,4.901586167683752
ACCIDENT_45567,4.805497698301188
ACCIDENT_45568,3.7812150172130132
ACCIDENT_45569,4.9117003396598955
ACCIDENT_45570,3.5934380466760776
ACCIDENT_45571,4.85290555052708
ACCIDENT_45572,4.256864810766916
ACCIDENT_45573,4.034956148685693
