ID,ECLO
ACCIDENT_45059,3.851391197799827
ACCIDENT_45060,3.990645247286114
ACCIDENT_45061,4.465963985993542
ACCIDENT_45062,3.967365850476925
ACCIDENT_45063,3.87409745344125
ACCIDENT_45064,3.9867019364668397
ACCIDENT_45065,4.131282779981483
ACCIDENT_45066,3.287474433443284
ACCIDENT_45067,4.197452936237716
ACCIDENT_45068,4.041607760729207
ACCIDENT_45069,4.041607760729207
ACCIDENT_45070,4.249709559475132
ACCIDENT_45071,4.097895896476238
ACCIDENT_45072,4.137986785368942
ACCIDENT_45073,3.90418932459009
ACCIDENT_45074,3.90418932459009
ACCIDENT_45075,3.869017852010179
ACCIDENT_45076,3.869017852010179
ACCIDENT_45077,3.869017852010179
ACCIDENT_45078,3.6675088798397226
ACCIDENT_45079,3.976567573614248
ACCIDENT_45080,3.9871150072777906
ACCIDENT_45081,3.179869198072975
ACCIDENT_45082,4.256480816588501
ACCIDENT_45083,4.147205175614483
ACCIDENT_45084,4.00049967791593
ACCIDENT_45085,3.401134183631969
ACCIDENT_45086,3.988105557132382
ACCIDENT_45087,3.4997840775050664
ACCIDENT_45088,3.9866929074232647
ACCIDENT_45089,4.023445604480778
ACCIDENT_45090,4.139415315533512
ACCIDENT_45091,4.023445604480778
ACCIDENT_45092,3.968134170868876
ACCIDENT_45093,4.113866455002585
ACCIDENT_45094,3.928381819234738
ACCIDENT_45095,4.067006512683643
ACCIDENT_45096,3.8758860275936704
ACCIDENT_45097,3.994203359635103
ACCIDENT_45098,3.994618600758501
ACCIDENT_45099,3.9045532599408794
ACCIDENT_45100,3.2140727677998724
ACCIDENT_45101,4.029867104537958
ACCIDENT_45102,3.6447173138207614
ACCIDENT_45103,4.033881302758264
ACCIDENT_45104,4.494030482451739
ACCIDENT_45105,3.698279880181697
ACCIDENT_45106,4.257259598796323
ACCIDENT_45107,4.257259598796323
ACCIDENT_45108,3.214532508122417
ACCIDENT_45109,4.143833220008974
ACCIDENT_45110,4.200475525830433
ACCIDENT_45111,4.112892286045544
ACCIDENT_45112,3.7378080299768945
ACCIDENT_45113,3.900093589549961
ACCIDENT_45114,3.9981774183957333
ACCIDENT_45115,3.5789954893294667
ACCIDENT_45116,3.9313338470630974
ACCIDENT_45117,3.7583533103894236
ACCIDENT_45118,3.9787962921516242
ACCIDENT_45119,3.2955706377637144
ACCIDENT_45120,3.9777963181655625
ACCIDENT_45121,3.9759507464095507
ACCIDENT_45122,3.1203177229056123
ACCIDENT_45123,3.9759507464095507
ACCIDENT_45124,3.9759507464095507
ACCIDENT_45125,3.9745424021255498
ACCIDENT_45126,3.9745424021255498
ACCIDENT_45127,3.9980005219059076
ACCIDENT_45128,3.9980005219059076
ACCIDENT_45129,4.104036753169702
ACCIDENT_45130,3.6041949725217384
ACCIDENT_45131,3.184413924420459
ACCIDENT_45132,3.6041949725217384
ACCIDENT_45133,3.9162002856676774
ACCIDENT_45134,3.565768990407208
ACCIDENT_45135,3.9686560130210617
ACCIDENT_45136,3.9686560130210617
ACCIDENT_45137,3.849271464999453
ACCIDENT_45138,4.004271689959786
ACCIDENT_45139,3.849271464999453
ACCIDENT_45140,3.8628785240424017
ACCIDENT_45141,3.8628785240424017
ACCIDENT_45142,3.4795935030170235
ACCIDENT_45143,3.420962517593044
ACCIDENT_45144,4.112894879311954
ACCIDENT_45145,3.2765689302599093
ACCIDENT_45146,4.037733136277677
ACCIDENT_45147,3.9214176695573317
ACCIDENT_45148,3.9214176695573317
ACCIDENT_45149,4.047676909175975
ACCIDENT_45150,3.908333236499381
ACCIDENT_45151,3.8936385514971907
ACCIDENT_45152,3.8936385514971907
ACCIDENT_45153,3.1658058122130224
ACCIDENT_45154,3.9608230831207885
ACCIDENT_45155,3.9863714574386075
ACCIDENT_45156,3.2804399845696994
ACCIDENT_45157,4.155703509792454
ACCIDENT_45158,4.010644658698276
ACCIDENT_45159,3.99793788685836
ACCIDENT_45160,3.9965217543834215
ACCIDENT_45161,4.0469234108740855
ACCIDENT_45162,3.9358984631479186
ACCIDENT_45163,3.910448090961473
ACCIDENT_45164,3.8809975394500515
ACCIDENT_45165,3.8809975394500515
ACCIDENT_45166,4.015689675663882
ACCIDENT_45167,4.007124339512244
ACCIDENT_45168,4.055288606672745
ACCIDENT_45169,3.9531498925530824
ACCIDENT_45170,4.055288606672745
ACCIDENT_45171,4.190921293286917
ACCIDENT_45172,4.102750335748871
ACCIDENT_45173,4.140370665920849
ACCIDENT_45174,4.170772858725203
ACCIDENT_45175,4.140370665920849
ACCIDENT_45176,4.302894873258131
ACCIDENT_45177,4.456834355282721
ACCIDENT_45178,4.299368705105689
ACCIDENT_45179,4.22312379586808
ACCIDENT_45180,4.146066531936101
ACCIDENT_45181,4.198942384269244
ACCIDENT_45182,4.349973183591687
ACCIDENT_45183,4.057515308278594
ACCIDENT_45184,3.341064879742543
ACCIDENT_45185,4.224739991966298
ACCIDENT_45186,4.021521998194069
ACCIDENT_45187,4.24015592369923
ACCIDENT_45188,4.237933453662905
ACCIDENT_45189,4.364003822367652
ACCIDENT_45190,4.361690744755412
ACCIDENT_45191,4.2349025788432915
ACCIDENT_45192,4.235745329721323
ACCIDENT_45193,4.28301866491294
ACCIDENT_45194,4.28301866491294
ACCIDENT_45195,3.2796005277819074
ACCIDENT_45196,4.3187427473467865
ACCIDENT_45197,4.203786711674479
ACCIDENT_45198,3.2750001942672493
ACCIDENT_45199,4.168339618019375
ACCIDENT_45200,4.274890398521485
ACCIDENT_45201,4.189745391148967
ACCIDENT_45202,4.274890398521485
ACCIDENT_45203,4.148686049715914
ACCIDENT_45204,3.290913080465104
ACCIDENT_45205,4.060829411202462
ACCIDENT_45206,4.382100867875978
ACCIDENT_45207,3.765023534523443
ACCIDENT_45208,4.352843068420409
ACCIDENT_45209,3.3272772188776454
ACCIDENT_45210,4.630424886166657
ACCIDENT_45211,3.5815821462465682
ACCIDENT_45212,4.460983204414567
ACCIDENT_45213,4.3226384262501405
ACCIDENT_45214,3.4708276405149188
ACCIDENT_45215,4.369943822471604
ACCIDENT_45216,3.249325666025271
ACCIDENT_45217,4.1605876656687055
ACCIDENT_45218,4.369943822471604
ACCIDENT_45219,3.434227269774797
ACCIDENT_45220,4.521182064863654
ACCIDENT_45221,4.670328801571556
ACCIDENT_45222,3.322694124857234
ACCIDENT_45223,4.421069297090306
ACCIDENT_45224,4.438704122880154
ACCIDENT_45225,4.421069297090306
ACCIDENT_45226,4.552423962835553
ACCIDENT_45227,4.525160115689679
ACCIDENT_45228,4.40544707456858
ACCIDENT_45229,4.40544707456858
ACCIDENT_45230,4.389960912814457
ACCIDENT_45231,4.548472280029956
ACCIDENT_45232,3.392609583232541
ACCIDENT_45233,4.570792325749889
ACCIDENT_45234,3.285983192653793
ACCIDENT_45235,4.606203806748648
ACCIDENT_45236,4.06993913579363
ACCIDENT_45237,4.157047619018075
ACCIDENT_45238,3.5952530064348
ACCIDENT_45239,3.9098331328764315
ACCIDENT_45240,3.873351092000479
ACCIDENT_45241,4.005860228154915
ACCIDENT_45242,3.873351092000479
ACCIDENT_45243,3.2377754285944387
ACCIDENT_45244,3.873351092000479
ACCIDENT_45245,4.005860228154915
ACCIDENT_45246,4.017915218083988
ACCIDENT_45247,3.9952446907761794
ACCIDENT_45248,4.147784494354743
ACCIDENT_45249,4.158285610342749
ACCIDENT_45250,3.99238738150885
ACCIDENT_45251,4.155452144249326
ACCIDENT_45252,4.009407598429222
ACCIDENT_45253,3.803986950374781
ACCIDENT_45254,3.97193508787217
ACCIDENT_45255,4.126567944305329
ACCIDENT_45256,3.97193508787217
ACCIDENT_45257,3.4850306490387086
ACCIDENT_45258,3.9307307161565137
ACCIDENT_45259,4.07809637021659
ACCIDENT_45260,4.07809637021659
ACCIDENT_45261,3.9065707949213766
ACCIDENT_45262,3.8880920220259787
ACCIDENT_45263,3.92333272346391
ACCIDENT_45264,3.1963702657718813
ACCIDENT_45265,3.6870991618393676
ACCIDENT_45266,3.840688314202895
ACCIDENT_45267,3.229582202378877
ACCIDENT_45268,3.980435238573716
ACCIDENT_45269,3.1814199098232967
ACCIDENT_45270,4.3078517445480635
ACCIDENT_45271,3.1295873506843876
ACCIDENT_45272,4.220687317942475
ACCIDENT_45273,4.5547730120516
ACCIDENT_45274,4.556530370634957
ACCIDENT_45275,4.1683669515401425
ACCIDENT_45276,4.130648270482759
ACCIDENT_45277,3.912099943837229
ACCIDENT_45278,3.2495556979631144
ACCIDENT_45279,3.8891138858353766
ACCIDENT_45280,3.8891138858353766
ACCIDENT_45281,3.2495556979631144
ACCIDENT_45282,3.8891138858353766
ACCIDENT_45283,3.5941808927570444
ACCIDENT_45284,3.203961270087294
ACCIDENT_45285,3.9844505182326246
ACCIDENT_45286,3.9844505182326246
ACCIDENT_45287,4.137656044108799
ACCIDENT_45288,3.9834057084736676
ACCIDENT_45289,3.1417628241782922
ACCIDENT_45290,4.1352171497254835
ACCIDENT_45291,4.136342093229704
ACCIDENT_45292,3.29716086501217
ACCIDENT_45293,3.9038237830987836
ACCIDENT_45294,3.8957462920494375
ACCIDENT_45295,3.87409745344125
ACCIDENT_45296,4.017249507262367
ACCIDENT_45297,3.993739625712907
ACCIDENT_45298,3.993739625712907
ACCIDENT_45299,4.131282779981483
ACCIDENT_45300,4.041607760729207
ACCIDENT_45301,4.041607760729207
ACCIDENT_45302,3.4532162032510927
ACCIDENT_45303,4.137986785368942
ACCIDENT_45304,3.90418932459009
ACCIDENT_45305,3.567756895144833
ACCIDENT_45306,3.4822884966805927
ACCIDENT_45307,3.315146612905031
ACCIDENT_45308,4.456385915995356
ACCIDENT_45309,3.2451778117693424
ACCIDENT_45310,4.086418077994625
ACCIDENT_45311,4.086418077994625
ACCIDENT_45312,3.450566641666682
ACCIDENT_45313,3.990959801943459
ACCIDENT_45314,4.147205175614483
ACCIDENT_45315,3.988105557132382
ACCIDENT_45316,4.145007009014374
ACCIDENT_45317,3.928381819234738
ACCIDENT_45318,4.074791459471337
ACCIDENT_45319,4.045299804656507
ACCIDENT_45320,3.977900691377159
ACCIDENT_45321,3.902815933133419
ACCIDENT_45322,3.994203359635103
ACCIDENT_45323,4.2990590213474
ACCIDENT_45324,3.6863026554794454
ACCIDENT_45325,4.087284606586281
ACCIDENT_45326,3.9761662328373446
ACCIDENT_45327,3.634952797864352
ACCIDENT_45328,3.634952797864352
ACCIDENT_45329,3.4665884940283225
ACCIDENT_45330,3.184505983603865
ACCIDENT_45331,4.225711233654774
ACCIDENT_45332,4.241823600175286
ACCIDENT_45333,4.186396414610779
ACCIDENT_45334,4.414034463110432
ACCIDENT_45335,3.679666951837673
ACCIDENT_45336,4.112892286045544
ACCIDENT_45337,3.9071289597331953
ACCIDENT_45338,3.8560939463080786
ACCIDENT_45339,3.236089669482357
ACCIDENT_45340,4.05764743297809
ACCIDENT_45341,3.9661200840060373
ACCIDENT_45342,4.059748299958692
ACCIDENT_45343,3.9313338470630974
ACCIDENT_45344,4.059748299958692
ACCIDENT_45345,3.0485328731220775
ACCIDENT_45346,3.9759507464095507
ACCIDENT_45347,3.1981864058107763
ACCIDENT_45348,4.255237763424928
ACCIDENT_45349,3.9565395078850867
ACCIDENT_45350,3.9980005219059076
ACCIDENT_45351,4.104036753169702
ACCIDENT_45352,3.290291240129392
ACCIDENT_45353,4.088918231548459
ACCIDENT_45354,3.2802093047431997
ACCIDENT_45355,3.859853007488741
ACCIDENT_45356,3.853699301787205
ACCIDENT_45357,3.849271464999453
ACCIDENT_45358,3.8628785240424017
ACCIDENT_45359,4.1157270325968325
ACCIDENT_45360,3.9640478103757784
ACCIDENT_45361,3.304763156673067
ACCIDENT_45362,4.112894879311954
ACCIDENT_45363,4.134283833348468
ACCIDENT_45364,4.134283833348468
ACCIDENT_45365,4.21984700081801
ACCIDENT_45366,4.605655710709699
ACCIDENT_45367,3.411515671658246
ACCIDENT_45368,3.8936385514971907
ACCIDENT_45369,3.8385874630602785
ACCIDENT_45370,3.8936385514971907
ACCIDENT_45371,3.8936385514971907
ACCIDENT_45372,4.047676909175975
ACCIDENT_45373,3.6593927597458498
ACCIDENT_45374,3.98848804801633
ACCIDENT_45375,3.98848804801633
ACCIDENT_45376,4.228591476454013
ACCIDENT_45377,4.14179956597879
ACCIDENT_45378,3.9987783485032264
ACCIDENT_45379,3.9863714574386075
ACCIDENT_45380,4.201559324784672
ACCIDENT_45381,4.0007991685634465
ACCIDENT_45382,4.0007991685634465
ACCIDENT_45383,3.99793788685836
ACCIDENT_45384,3.3025962577908725
ACCIDENT_45385,4.043595058714495
ACCIDENT_45386,3.638906848001732
ACCIDENT_45387,4.005305613769528
ACCIDENT_45388,3.8730873459615722
ACCIDENT_45389,3.480564523154354
ACCIDENT_45390,3.972621251755043
ACCIDENT_45391,4.0730964761494635
ACCIDENT_45392,4.0730964761494635
ACCIDENT_45393,3.9358984631479186
ACCIDENT_45394,3.1616581728984174
ACCIDENT_45395,3.910448090961473
ACCIDENT_45396,3.4946753815275104
ACCIDENT_45397,3.910448090961473
ACCIDENT_45398,3.9963926695120815
ACCIDENT_45399,3.8464575395968246
ACCIDENT_45400,3.4035266445300683
ACCIDENT_45401,3.4349016746869983
ACCIDENT_45402,4.150621054940263
ACCIDENT_45403,4.190921293286917
ACCIDENT_45404,3.1798522253419264
ACCIDENT_45405,4.407949054902035
ACCIDENT_45406,5.014314681240933
ACCIDENT_45407,4.5348247649548075
ACCIDENT_45408,4.1443516638517925
ACCIDENT_45409,4.198942384269244
ACCIDENT_45410,4.224739991966298
ACCIDENT_45411,4.224739991966298
ACCIDENT_45412,4.224739991966298
ACCIDENT_45413,4.226523466318174
ACCIDENT_45414,4.298091702835547
ACCIDENT_45415,4.197730497425848
ACCIDENT_45416,4.361690744755412
ACCIDENT_45417,4.361690744755412
ACCIDENT_45418,3.298092661669919
ACCIDENT_45419,4.234126794036028
ACCIDENT_45420,4.359464402279133
ACCIDENT_45421,4.28301866491294
ACCIDENT_45422,4.28301866491294
ACCIDENT_45423,4.0345338375497
ACCIDENT_45424,4.200559048267301
ACCIDENT_45425,4.690214796155919
ACCIDENT_45426,3.243222969545945
ACCIDENT_45427,4.000691417313261
ACCIDENT_45428,4.060829411202462
ACCIDENT_45429,4.060829411202462
ACCIDENT_45430,3.6756339253711503
ACCIDENT_45431,4.29565257499476
ACCIDENT_45432,4.29565257499476
ACCIDENT_45433,4.332286010809597
ACCIDENT_45434,4.617647289456929
ACCIDENT_45435,4.727190526729396
ACCIDENT_45436,4.180078696117982
ACCIDENT_45437,4.295409200177538
ACCIDENT_45438,4.4944298272857015
ACCIDENT_45439,4.37982139994513
ACCIDENT_45440,4.438720878034824
ACCIDENT_45441,4.438720878034824
ACCIDENT_45442,3.3109137666563715
ACCIDENT_45443,4.460863200956685
ACCIDENT_45444,4.525160115689679
ACCIDENT_45445,4.34239276402773
ACCIDENT_45446,4.435729581581082
ACCIDENT_45447,3.5093960027608597
ACCIDENT_45448,3.636007272669767
ACCIDENT_45449,4.548472280029956
ACCIDENT_45450,4.4321327587924815
ACCIDENT_45451,4.575816995095472
ACCIDENT_45452,4.204592463119162
ACCIDENT_45453,4.203369343944445
ACCIDENT_45454,3.4089852346671536
ACCIDENT_45455,4.116766201415218
ACCIDENT_45456,4.0980103820020535
ACCIDENT_45457,3.873351092000479
ACCIDENT_45458,3.8777361821416467
ACCIDENT_45459,3.8777361821416467
ACCIDENT_45460,4.005860228154915
ACCIDENT_45461,4.131180805726276
ACCIDENT_45462,3.951999571096725
ACCIDENT_45463,4.087376582313366
ACCIDENT_45464,3.3764250984547215
ACCIDENT_45465,4.1030289681967655
ACCIDENT_45466,4.151898695764648
ACCIDENT_45467,4.151898695764648
ACCIDENT_45468,3.6225572720131907
ACCIDENT_45469,3.4786627130390824
ACCIDENT_45470,3.4786627130390824
ACCIDENT_45471,3.9682201218887636
ACCIDENT_45472,3.5643820772959534
ACCIDENT_45473,4.1020488065423635
ACCIDENT_45474,4.334563912075997
ACCIDENT_45475,4.08102738805001
ACCIDENT_45476,3.571232802927035
ACCIDENT_45477,3.903271156744408
ACCIDENT_45478,3.9307307161565137
ACCIDENT_45479,4.07809637021659
ACCIDENT_45480,3.288922881810727
ACCIDENT_45481,4.00624634973122
ACCIDENT_45482,3.8880920220259787
ACCIDENT_45483,3.980435238573716
ACCIDENT_45484,4.007935992645788
ACCIDENT_45485,4.13462241515245
ACCIDENT_45486,4.171124672483509
ACCIDENT_45487,4.258179964659952
ACCIDENT_45488,3.9689164709202576
ACCIDENT_45489,3.9006111936582557
ACCIDENT_45490,3.3990524430045546
ACCIDENT_45491,3.8891138858353766
ACCIDENT_45492,3.8891138858353766
ACCIDENT_45493,3.8891138858353766
ACCIDENT_45494,4.041183347995839
ACCIDENT_45495,3.9503130511453977
ACCIDENT_45496,3.999488500542061
ACCIDENT_45497,3.999488500542061
ACCIDENT_45498,3.9844505182326246
ACCIDENT_45499,4.137656044108799
ACCIDENT_45500,3.4143130219719415
ACCIDENT_45501,3.2886512890716713
ACCIDENT_45502,4.1352171497254835
ACCIDENT_45503,4.045871969213177
ACCIDENT_45504,4.023909996937893
ACCIDENT_45505,3.922072632619441
ACCIDENT_45506,3.922072632619441
ACCIDENT_45507,3.8957462920494375
ACCIDENT_45508,3.287474433443284
ACCIDENT_45509,3.9703958227715557
ACCIDENT_45510,4.041607760729207
ACCIDENT_45511,4.137248328910934
ACCIDENT_45512,3.4853705466957674
ACCIDENT_45513,4.056589019421849
ACCIDENT_45514,3.2556898249594717
ACCIDENT_45515,3.84396389320335
ACCIDENT_45516,3.315146612905031
ACCIDENT_45517,3.315146612905031
ACCIDENT_45518,3.1706356692964177
ACCIDENT_45519,3.1706356692964177
ACCIDENT_45520,3.800199930935474
ACCIDENT_45521,3.3328986367821107
ACCIDENT_45522,3.450566641666682
ACCIDENT_45523,3.942709550746053
ACCIDENT_45524,3.9451861426030845
ACCIDENT_45525,3.9451861426030845
ACCIDENT_45526,3.988105557132382
ACCIDENT_45527,3.9866929074232647
ACCIDENT_45528,3.1458147642184153
ACCIDENT_45529,3.285076874682178
ACCIDENT_45530,3.9956547649418104
ACCIDENT_45531,3.9866929074232647
ACCIDENT_45532,3.801886350968659
ACCIDENT_45533,3.968134170868876
ACCIDENT_45534,3.972482211396157
ACCIDENT_45535,3.968134170868876
ACCIDENT_45536,3.972482211396157
ACCIDENT_45537,4.067006512683643
ACCIDENT_45538,3.702987710029447
ACCIDENT_45539,3.3942257080545017
ACCIDENT_45540,3.9941882069737464
ACCIDENT_45541,3.296020750988695
ACCIDENT_45542,4.06648448196789
ACCIDENT_45543,4.045315231437008
ACCIDENT_45544,4.204910136376673
ACCIDENT_45545,4.045315231437008
ACCIDENT_45546,4.045315231437008
ACCIDENT_45547,4.163267302210865
ACCIDENT_45548,3.6686009781032785
ACCIDENT_45549,3.900093589549961
ACCIDENT_45550,4.1530714282553225
ACCIDENT_45551,3.176914263654542
ACCIDENT_45552,3.236089669482357
ACCIDENT_45553,3.9981774183957333
ACCIDENT_45554,3.8560939463080786
ACCIDENT_45555,3.9424294045126187
ACCIDENT_45556,3.5848878250559855
ACCIDENT_45557,3.972075897344549
ACCIDENT_45558,4.1220547720797445
ACCIDENT_45559,3.140600543573438
ACCIDENT_45560,3.044197573139183
ACCIDENT_45561,3.550302543321127
ACCIDENT_45562,4.117062646532147
ACCIDENT_45563,3.290291240129392
ACCIDENT_45564,4.104036753169702
ACCIDENT_45565,3.290291240129392
ACCIDENT_45566,4.088918231548459
ACCIDENT_45567,3.956040228249064
ACCIDENT_45568,3.385622505039672
ACCIDENT_45569,4.0519014865750655
ACCIDENT_45570,3.239936627572956
ACCIDENT_45571,3.8899197048238556
ACCIDENT_45572,3.752620450898157
ACCIDENT_45573,3.395673865639271
ACCIDENT_45574,3.395475393531931
ACCIDENT_45575,3.9640478103757784
ACCIDENT_45576,3.4137237517328165
ACCIDENT_45577,4.231441778763824
ACCIDENT_45578,4.231441778763824
ACCIDENT_45579,3.3717884445430704
ACCIDENT_45580,4.1862903094707775
ACCIDENT_45581,3.8936385514971907
ACCIDENT_45582,3.98848804801633
ACCIDENT_45583,4.076718429020604
ACCIDENT_45584,4.14179956597879
ACCIDENT_45585,3.9549126582202705
ACCIDENT_45586,4.0007991685634465
ACCIDENT_45587,3.840674103693546
ACCIDENT_45588,4.0122021727601
ACCIDENT_45589,3.3919486545000397
ACCIDENT_45590,3.154881607578035
ACCIDENT_45591,3.9965217543834215
ACCIDENT_45592,4.150670633034
ACCIDENT_45593,3.8354822068540755
ACCIDENT_45594,3.9965217543834215
ACCIDENT_45595,4.043595058714495
ACCIDENT_45596,3.810924768193274
ACCIDENT_45597,4.116808241657359
ACCIDENT_45598,4.0730964761494635
ACCIDENT_45599,3.9358984631479186
ACCIDENT_45600,3.910448090961473
ACCIDENT_45601,3.9963926695120815
ACCIDENT_45602,3.2073899499573515
ACCIDENT_45603,4.078379999407081
ACCIDENT_45604,4.407949054902035
ACCIDENT_45605,4.319701631796209
ACCIDENT_45606,4.198942384269244
ACCIDENT_45607,4.219199846842955
ACCIDENT_45608,4.224739991966298
ACCIDENT_45609,3.5109186720845313
ACCIDENT_45610,4.237933453662905
ACCIDENT_45611,4.237933453662905
ACCIDENT_45612,3.2824181299433723
ACCIDENT_45613,4.237933453662905
ACCIDENT_45614,3.2824181299433723
ACCIDENT_45615,4.2349025788432915
ACCIDENT_45616,4.539781443757103
ACCIDENT_45617,4.35950789101609
ACCIDENT_45618,3.5609306884818044
ACCIDENT_45619,3.59963911328257
ACCIDENT_45620,4.162314776742393
ACCIDENT_45621,4.357304668470568
ACCIDENT_45622,4.347641214159444
ACCIDENT_45623,3.1365046326160986
ACCIDENT_45624,4.29565257499476
ACCIDENT_45625,4.352843068420409
ACCIDENT_45626,3.481144316514005
ACCIDENT_45627,4.797287404380469
ACCIDENT_45628,4.390752614599611
ACCIDENT_45629,4.4944298272857015
ACCIDENT_45630,4.46218922994706
ACCIDENT_45631,4.581287442924083
ACCIDENT_45632,3.3051334062424207
ACCIDENT_45633,4.379674497137484
ACCIDENT_45634,4.379674497137484
ACCIDENT_45635,3.3109137666563715
ACCIDENT_45636,4.552423962835553
ACCIDENT_45637,4.552423962835553
ACCIDENT_45638,4.40544707456858
ACCIDENT_45639,4.39095889605312
ACCIDENT_45640,4.273757949293087
ACCIDENT_45641,4.273757949293087
ACCIDENT_45642,4.236885458954827
ACCIDENT_45643,3.1422525717554044
ACCIDENT_45644,4.575816995095472
ACCIDENT_45645,4.481375231515817
ACCIDENT_45646,4.570792325749889
ACCIDENT_45647,4.460563594234078
ACCIDENT_45648,4.5329284853639376
ACCIDENT_45649,3.4194804629159843
ACCIDENT_45650,4.001222165901622
ACCIDENT_45651,3.433622099463179
ACCIDENT_45652,4.036829915749326
ACCIDENT_45653,4.194818095790091
ACCIDENT_45654,4.036829915749326
ACCIDENT_45655,3.5069850445087476
ACCIDENT_45656,4.149003559532395
ACCIDENT_45657,4.144460261255239
ACCIDENT_45658,3.9561180076805353
ACCIDENT_45659,3.9561180076805353
ACCIDENT_45660,3.9561180076805353
ACCIDENT_45661,3.9952446907761794
ACCIDENT_45662,3.99238738150885
ACCIDENT_45663,3.99238738150885
ACCIDENT_45664,4.009407598429222
ACCIDENT_45665,3.990973215110198
ACCIDENT_45666,4.018980752966047
ACCIDENT_45667,4.158254476326691
ACCIDENT_45668,3.6282248735275995
ACCIDENT_45669,3.282041266553311
ACCIDENT_45670,3.97193508787217
ACCIDENT_45671,3.97193508787217
ACCIDENT_45672,3.97193508787217
ACCIDENT_45673,3.9307307161565137
ACCIDENT_45674,4.07809637021659
ACCIDENT_45675,3.9307307161565137
ACCIDENT_45676,3.2392352018737363
ACCIDENT_45677,3.8880920220259787
ACCIDENT_45678,3.9065707949213766
ACCIDENT_45679,3.9065707949213766
ACCIDENT_45680,4.007935992645788
ACCIDENT_45681,4.007935992645788
ACCIDENT_45682,4.154104076399043
ACCIDENT_45683,3.980435238573716
ACCIDENT_45684,3.3052330051848724
ACCIDENT_45685,4.13462241515245
ACCIDENT_45686,4.220687317942475
ACCIDENT_45687,3.4862941303689476
ACCIDENT_45688,3.9689164709202576
ACCIDENT_45689,3.9006111936582557
ACCIDENT_45690,3.9006111936582557
ACCIDENT_45691,3.760816644453137
ACCIDENT_45692,4.041183347995839
ACCIDENT_45693,3.9503130511453977
ACCIDENT_45694,3.972923109103252
ACCIDENT_45695,4.12599940938619
ACCIDENT_45696,4.225858776477445
ACCIDENT_45697,3.941712980564718
ACCIDENT_45698,3.941712980564718
ACCIDENT_45699,3.9873021471711607
ACCIDENT_45700,3.8221601899909308
ACCIDENT_45701,3.820076618265954
ACCIDENT_45702,4.429014276520721
ACCIDENT_45703,3.9834057084736676
ACCIDENT_45704,4.136342093229704
ACCIDENT_45705,4.023909996937893
ACCIDENT_45706,3.851391197799827
ACCIDENT_45707,3.990645247286114
ACCIDENT_45708,4.136342093229704
ACCIDENT_45709,3.796393080746537
ACCIDENT_45710,4.102318569435985
ACCIDENT_45711,3.228260829290624
ACCIDENT_45712,3.0758462437868186
ACCIDENT_45713,3.755301075661003
ACCIDENT_45714,3.922072632619441
ACCIDENT_45715,3.87409745344125
ACCIDENT_45716,3.8957462920494375
ACCIDENT_45717,3.8308161781738606
ACCIDENT_45718,3.2508241794913295
ACCIDENT_45719,3.993739625712907
ACCIDENT_45720,3.8308161781738606
ACCIDENT_45721,3.9910412550328473
ACCIDENT_45722,4.065456626092272
ACCIDENT_45723,4.065456626092272
ACCIDENT_45724,3.1251244225133896
ACCIDENT_45725,3.347503532899562
ACCIDENT_45726,3.9725572600390393
ACCIDENT_45727,3.405475440056363
ACCIDENT_45728,4.023752913583971
ACCIDENT_45729,3.869017852010179
ACCIDENT_45730,3.869017852010179
ACCIDENT_45731,4.023752913583971
ACCIDENT_45732,3.5949464004107616
ACCIDENT_45733,3.95393677486893
ACCIDENT_45734,3.489429252529659
ACCIDENT_45735,3.9451861426030845
ACCIDENT_45736,3.9451861426030845
ACCIDENT_45737,4.086418077994625
ACCIDENT_45738,3.990959801943459
ACCIDENT_45739,3.990959801943459
ACCIDENT_45740,3.2787581798817644
ACCIDENT_45741,3.5511445649738524
ACCIDENT_45742,3.9866929074232647
ACCIDENT_45743,4.142182590992719
ACCIDENT_45744,3.4969030475287886
ACCIDENT_45745,4.139415315533512
ACCIDENT_45746,4.023445604480778
ACCIDENT_45747,4.023445604480778
ACCIDENT_45748,4.023445604480778
ACCIDENT_45749,3.9875356500088426
ACCIDENT_45750,3.5268233484735036
ACCIDENT_45751,3.968134170868876
ACCIDENT_45752,3.968134170868876
ACCIDENT_45753,3.972482211396157
ACCIDENT_45754,4.067006512683643
ACCIDENT_45755,3.082223946071422
ACCIDENT_45756,4.023108282531558
ACCIDENT_45757,4.023108282531558
ACCIDENT_45758,3.809684445187046
ACCIDENT_45759,3.9761662328373446
ACCIDENT_45760,3.296020750988695
ACCIDENT_45761,4.14083882791061
ACCIDENT_45762,4.257259598796323
ACCIDENT_45763,4.163267302210865
ACCIDENT_45764,3.900093589549961
ACCIDENT_45765,3.8560939463080786
ACCIDENT_45766,3.8560939463080786
ACCIDENT_45767,3.3122843751919064
ACCIDENT_45768,3.9313338470630974
ACCIDENT_45769,4.059748299958692
ACCIDENT_45770,4.1220547720797445
ACCIDENT_45771,3.2955706377637144
ACCIDENT_45772,3.81050871869901
ACCIDENT_45773,3.2955706377637144
ACCIDENT_45774,3.9745217874578485
ACCIDENT_45775,3.9745217874578485
ACCIDENT_45776,3.537433880522099
ACCIDENT_45777,3.2971767175842164
ACCIDENT_45778,3.9640478103757784
ACCIDENT_45779,3.9730629860999866
ACCIDENT_45780,4.032986059039761
