ID,ECLO
ACCIDENT_44586,5.281807213430663
ACCIDENT_44587,6.228074177793893
ACCIDENT_44588,5.66538411065711
ACCIDENT_44589,5.941988975715864
ACCIDENT_44590,5.460928737728629
ACCIDENT_44591,5.400900772320391
ACCIDENT_44592,4.743740261998363
ACCIDENT_44593,4.542776674050298
ACCIDENT_44594,4.326183930095173
ACCIDENT_44595,5.333901580660393
ACCIDENT_44596,4.319056456870164
ACCIDENT_44597,5.6109183649837036
ACCIDENT_44598,5.515794355162033
ACCIDENT_44599,5.68297541017586
ACCIDENT_44600,6.1600782698107714
ACCIDENT_44601,5.429251114371703
ACCIDENT_44602,5.9863147295703225
ACCIDENT_44603,5.884209360450021
ACCIDENT_44604,5.698020105021621
ACCIDENT_44605,6.353957411598538
ACCIDENT_44606,5.3755064458654065
ACCIDENT_44607,5.410615668542
ACCIDENT_44608,5.045437530387711
ACCIDENT_44609,4.876853060141785
ACCIDENT_44610,5.352535817464665
ACCIDENT_44611,5.6256861149815105
ACCIDENT_44612,4.563353157465235
ACCIDENT_44613,4.324792081817515
ACCIDENT_44614,4.386477857564935
ACCIDENT_44615,6.662679142099808
ACCIDENT_44616,5.87294674874377
ACCIDENT_44617,5.44541959781567
ACCIDENT_44618,4.982338240644364
ACCIDENT_44619,6.4781931451937895
ACCIDENT_44620,5.503186285421069
ACCIDENT_44621,4.499927151544713
ACCIDENT_44622,5.345992287347466
ACCIDENT_44623,5.3433321378329435
ACCIDENT_44624,6.128289389136395
ACCIDENT_44625,4.621112133517649
ACCIDENT_44626,5.860283787988854
ACCIDENT_44627,5.661028618018657
ACCIDENT_44628,5.837444022663574
ACCIDENT_44629,6.296905475081275
ACCIDENT_44630,4.8961070550996535
ACCIDENT_44631,3.8398298766302696
ACCIDENT_44632,5.766533021910096
ACCIDENT_44633,5.346279735965844
ACCIDENT_44634,5.17469759078312
ACCIDENT_44635,5.346549832724538
ACCIDENT_44636,5.335347599349255
ACCIDENT_44637,4.308573036076627
ACCIDENT_44638,5.157371085206866
ACCIDENT_44639,5.392093198650833
ACCIDENT_44640,5.380020329545234
ACCIDENT_44641,4.646051892315204
ACCIDENT_44642,4.35159675901071
ACCIDENT_44643,4.576392378626801
ACCIDENT_44644,5.43687976829163
ACCIDENT_44645,5.712104063474847
ACCIDENT_44646,6.622508886041569
ACCIDENT_44647,4.6015327291723
ACCIDENT_44648,5.465147818362374
ACCIDENT_44649,5.252834680976252
ACCIDENT_44650,5.614882828223693
ACCIDENT_44651,5.352256106700886
ACCIDENT_44652,4.308672321934932
ACCIDENT_44653,5.751768295431837
ACCIDENT_44654,5.537331844419831
ACCIDENT_44655,4.758084520793541
ACCIDENT_44656,4.760443948029209
ACCIDENT_44657,5.660978386081943
ACCIDENT_44658,5.741562916114233
ACCIDENT_44659,5.166344120714238
ACCIDENT_44660,5.297091058056441
ACCIDENT_44661,5.921273382749966
ACCIDENT_44662,5.217653127628642
ACCIDENT_44663,4.3596241962355755
ACCIDENT_44664,5.819462923541982
ACCIDENT_44665,5.579566319887319
ACCIDENT_44666,5.701559294753455
ACCIDENT_44667,4.841395282213085
ACCIDENT_44668,4.09169895911018
ACCIDENT_44669,6.041651565147124
ACCIDENT_44670,5.524739666557032
ACCIDENT_44671,5.404439930786958
ACCIDENT_44672,5.027675938506947
ACCIDENT_44673,5.765837477803803
ACCIDENT_44674,4.81659786306364
ACCIDENT_44675,5.45060226802683
ACCIDENT_44676,5.863634289391062
ACCIDENT_44677,4.256867438272856
ACCIDENT_44678,5.618870252454778
ACCIDENT_44679,5.722629141243688
ACCIDENT_44680,5.518363112427591
ACCIDENT_44681,5.516175210942462
ACCIDENT_44682,5.446758181155221
ACCIDENT_44683,6.296521107352944
ACCIDENT_44684,5.121467241677266
ACCIDENT_44685,4.851446866121168
ACCIDENT_44686,5.238868742347955
ACCIDENT_44687,5.685275544410811
ACCIDENT_44688,5.407913622117211
ACCIDENT_44689,5.593201865217568
ACCIDENT_44690,4.62763142523297
ACCIDENT_44691,5.459412971175745
ACCIDENT_44692,6.6030461970638505
ACCIDENT_44693,8.396639569750139
ACCIDENT_44694,5.170451934936734
ACCIDENT_44695,5.894751721096099
ACCIDENT_44696,6.053866198953607
ACCIDENT_44697,4.853164674706759
ACCIDENT_44698,5.731001299703906
ACCIDENT_44699,6.879369681511179
ACCIDENT_44700,5.601650685981612
ACCIDENT_44701,4.370621060742781
ACCIDENT_44702,4.152620942453677
ACCIDENT_44703,6.014550771952058
ACCIDENT_44704,4.961892782659765
ACCIDENT_44705,5.9483154401919585
ACCIDENT_44706,4.758044326349571
ACCIDENT_44707,5.233433123292708
ACCIDENT_44708,5.401474670856433
ACCIDENT_44709,5.487795268199588
ACCIDENT_44710,5.54888011214344
ACCIDENT_44711,6.163065080373663
ACCIDENT_44712,5.684300097546619
ACCIDENT_44713,5.8218308364032065
ACCIDENT_44714,6.0944331257174325
ACCIDENT_44715,7.471494406272614
ACCIDENT_44716,6.251518913530677
ACCIDENT_44717,6.187176354412022
ACCIDENT_44718,5.7018289255618235
ACCIDENT_44719,6.172348375176774
ACCIDENT_44720,4.315680213417441
ACCIDENT_44721,5.428707379682569
ACCIDENT_44722,5.334905999887721
ACCIDENT_44723,5.399318107896962
ACCIDENT_44724,5.350864921605365
ACCIDENT_44725,5.347583347121997
ACCIDENT_44726,5.720142224956544
ACCIDENT_44727,5.641391319839292
ACCIDENT_44728,6.0702959860023675
ACCIDENT_44729,6.044739295037662
ACCIDENT_44730,4.4295794800761925
ACCIDENT_44731,5.929121800418695
ACCIDENT_44732,5.748066500820125
ACCIDENT_44733,5.552172859776528
ACCIDENT_44734,5.740375446410512
ACCIDENT_44735,5.065329361257429
ACCIDENT_44736,4.633868246223721
ACCIDENT_44737,4.657143075826914
ACCIDENT_44738,5.215510706859237
ACCIDENT_44739,4.962131079231845
ACCIDENT_44740,6.013605464187646
ACCIDENT_44741,6.399308640545761
ACCIDENT_44742,6.4487597657526265
ACCIDENT_44743,7.050168803868279
ACCIDENT_44744,5.642632874236422
ACCIDENT_44745,5.99456286366612
ACCIDENT_44746,4.876484488465928
ACCIDENT_44747,5.176553944296503
ACCIDENT_44748,5.94789585724894
ACCIDENT_44749,5.128496935172833
ACCIDENT_44750,6.511142302985472
ACCIDENT_44751,6.055929834445059
ACCIDENT_44752,6.61793189836682
ACCIDENT_44753,6.314948553759962
ACCIDENT_44754,6.249282627281113
ACCIDENT_44755,7.907613280713868
ACCIDENT_44756,6.359761742701891
ACCIDENT_44757,6.804623368939232
ACCIDENT_44758,5.797496620854618
ACCIDENT_44759,4.9575877513941204
ACCIDENT_44760,5.951093477922486
ACCIDENT_44761,5.975706213666904
ACCIDENT_44762,6.229137359131571
ACCIDENT_44763,5.741121134778302
ACCIDENT_44764,6.201085423609989
ACCIDENT_44765,6.420769861150284
ACCIDENT_44766,6.756591567455534
ACCIDENT_44767,5.490912287171759
ACCIDENT_44768,5.542308316978984
ACCIDENT_44769,5.273671343801779
ACCIDENT_44770,5.5062525769144495
ACCIDENT_44771,6.201847431370163
ACCIDENT_44772,5.449895155690828
ACCIDENT_44773,5.604319205552808
ACCIDENT_44774,5.716635102768407
ACCIDENT_44775,5.8005103062683
ACCIDENT_44776,5.347453724797318
ACCIDENT_44777,5.343720680717189
ACCIDENT_44778,5.203683456958626
ACCIDENT_44779,5.667573276104857
ACCIDENT_44780,5.531124725503464
ACCIDENT_44781,5.187310879277539
ACCIDENT_44782,6.161252134072217
ACCIDENT_44783,5.910048111699963
ACCIDENT_44784,5.288882224799174
ACCIDENT_44785,6.209627261272191
ACCIDENT_44786,5.100712822164283
ACCIDENT_44787,4.418170538864473
ACCIDENT_44788,5.485959539997817
ACCIDENT_44789,4.7506269545825655
ACCIDENT_44790,4.336812763015485
ACCIDENT_44791,4.350004775608949
ACCIDENT_44792,5.79260456532521
ACCIDENT_44793,5.0546945949758255
ACCIDENT_44794,5.4825848524354415
ACCIDENT_44795,5.45077809238219
ACCIDENT_44796,4.955190617978771
ACCIDENT_44797,6.05133973018491
ACCIDENT_44798,5.767170009186817
ACCIDENT_44799,4.537166585167009
ACCIDENT_44800,5.726186483898662
ACCIDENT_44801,5.588546861848928
ACCIDENT_44802,6.545392046619236
ACCIDENT_44803,5.938947147636147
ACCIDENT_44804,4.4242221344800985
ACCIDENT_44805,5.900936992368223
ACCIDENT_44806,6.066252227794812
ACCIDENT_44807,5.616027788587892
ACCIDENT_44808,5.952673775515089
ACCIDENT_44809,5.293836220353845
ACCIDENT_44810,5.594551297450681
ACCIDENT_44811,5.417387970983327
ACCIDENT_44812,6.599026406325105
ACCIDENT_44813,5.497628412317684
ACCIDENT_44814,5.112200432465968
ACCIDENT_44815,5.2466042565985225
ACCIDENT_44816,4.365723023230263
ACCIDENT_44817,4.8574391351085735
ACCIDENT_44818,5.721223862488735
ACCIDENT_44819,5.6317127906805
ACCIDENT_44820,5.159933266128755
ACCIDENT_44821,5.268598133088654
ACCIDENT_44822,4.902990515975378
ACCIDENT_44823,5.074994040506049
ACCIDENT_44824,5.474643460415692
ACCIDENT_44825,3.540799789775812
ACCIDENT_44826,5.351535794642639
ACCIDENT_44827,5.717214364884896
ACCIDENT_44828,4.968531921414117
ACCIDENT_44829,5.672750345472727
ACCIDENT_44830,5.3450533340223565
ACCIDENT_44831,5.946902746869581
ACCIDENT_44832,5.699408117097235
ACCIDENT_44833,5.627487612632876
ACCIDENT_44834,5.608560525831188
ACCIDENT_44835,5.57424295472533
ACCIDENT_44836,4.128700738642023
ACCIDENT_44837,6.173009489814415
ACCIDENT_44838,5.820843184517207
ACCIDENT_44839,6.32955454319179
ACCIDENT_44840,6.237908223884737
ACCIDENT_44841,5.82657653311575
ACCIDENT_44842,5.755100286629689
ACCIDENT_44843,5.150522818864539
ACCIDENT_44844,4.578647762692382
ACCIDENT_44845,5.1719355230426585
ACCIDENT_44846,4.920622609848849
ACCIDENT_44847,4.016898851486536
ACCIDENT_44848,5.740074663058417
ACCIDENT_44849,5.536391500129718
ACCIDENT_44850,6.533311635398474
ACCIDENT_44851,4.25921637819197
ACCIDENT_44852,3.8335959446966563
ACCIDENT_44853,5.7924943662003106
ACCIDENT_44854,4.1525286077408285
ACCIDENT_44855,5.5869107093398
ACCIDENT_44856,4.385956928109485
ACCIDENT_44857,5.5715611862449315
ACCIDENT_44858,5.641404316123438
ACCIDENT_44859,5.289144713367404
ACCIDENT_44860,4.15623393812573
ACCIDENT_44861,5.419005918253518
ACCIDENT_44862,5.021239259274413
ACCIDENT_44863,5.539115320952961
ACCIDENT_44864,5.286745563161779
ACCIDENT_44865,5.696612223362236
ACCIDENT_44866,4.276772583971241
ACCIDENT_44867,4.611456292947159
ACCIDENT_44868,4.881353695675992
ACCIDENT_44869,4.408823876656895
ACCIDENT_44870,6.344857376427238
ACCIDENT_44871,6.177112143402839
ACCIDENT_44872,5.81969596642522
ACCIDENT_44873,5.043204045271176
ACCIDENT_44874,4.056606625294068
ACCIDENT_44875,5.743520332001926
ACCIDENT_44876,5.0779248346545325
ACCIDENT_44877,5.681608543965929
ACCIDENT_44878,5.2758597865812416
ACCIDENT_44879,4.7132171975466735
ACCIDENT_44880,6.031270634173829
ACCIDENT_44881,4.51160701118184
ACCIDENT_44882,5.373457494716435
ACCIDENT_44883,5.568566400181475
ACCIDENT_44884,5.521165317961594
ACCIDENT_44885,5.37353071523371
ACCIDENT_44886,5.547525953360727
ACCIDENT_44887,5.494264115916336
ACCIDENT_44888,5.654865429106266
ACCIDENT_44889,5.55146819292904
ACCIDENT_44890,6.144086598997879
ACCIDENT_44891,4.619394121620635
ACCIDENT_44892,5.604038909987051
ACCIDENT_44893,5.5017208739681385
ACCIDENT_44894,5.621344958501589
ACCIDENT_44895,5.455621870186042
ACCIDENT_44896,5.488051512350357
ACCIDENT_44897,5.545242844310937
ACCIDENT_44898,5.756842680142598
ACCIDENT_44899,5.789298747596364
ACCIDENT_44900,4.304583197711098
ACCIDENT_44901,5.491225679810306
ACCIDENT_44902,5.630332431915852
ACCIDENT_44903,4.687566465266784
ACCIDENT_44904,4.296959009968507
ACCIDENT_44905,4.288486016742429
ACCIDENT_44906,5.47508512570574
ACCIDENT_44907,5.522845030499613
ACCIDENT_44908,4.13797463523426
ACCIDENT_44909,5.239633828063841
ACCIDENT_44910,5.2881022312214085
ACCIDENT_44911,5.754447653455324
ACCIDENT_44912,5.132645920634401
ACCIDENT_44913,3.95725383362286
ACCIDENT_44914,5.983680212535274
ACCIDENT_44915,4.371037783238922
ACCIDENT_44916,5.721929420024063
ACCIDENT_44917,5.502676644564081
ACCIDENT_44918,5.769311100577729
ACCIDENT_44919,4.796237920099725
ACCIDENT_44920,5.127320085420892
ACCIDENT_44921,4.841596678159052
ACCIDENT_44922,5.865629479043861
ACCIDENT_44923,5.402046001002349
ACCIDENT_44924,5.424257723952226
ACCIDENT_44925,5.446127599386784
ACCIDENT_44926,5.645315393680069
ACCIDENT_44927,4.299831124730086
ACCIDENT_44928,6.043921761244333
ACCIDENT_44929,5.1760695531576815
ACCIDENT_44930,4.738154470363026
ACCIDENT_44931,4.866964072605435
ACCIDENT_44932,4.003547554733234
ACCIDENT_44933,6.104227587480423
ACCIDENT_44934,5.769603816558885
ACCIDENT_44935,8.742031487013474
ACCIDENT_44936,5.543717909286979
ACCIDENT_44937,4.585619613590705
ACCIDENT_44938,6.650357891036093
ACCIDENT_44939,5.46278732989556
ACCIDENT_44940,6.061379608545999
ACCIDENT_44941,5.565438878376613
ACCIDENT_44942,6.095952081918503
ACCIDENT_44943,5.35062125108227
ACCIDENT_44944,5.236879906833442
ACCIDENT_44945,5.484072226761046
ACCIDENT_44946,4.8941597743975835
ACCIDENT_44947,5.8895018631149
ACCIDENT_44948,5.491404166244476
ACCIDENT_44949,4.023824730649215
ACCIDENT_44950,4.0296537978358735
ACCIDENT_44951,5.9818261538143425
ACCIDENT_44952,5.818192049080218
ACCIDENT_44953,5.673836417190683
ACCIDENT_44954,5.856359642703299
ACCIDENT_44955,5.4108052162720615
ACCIDENT_44956,5.988943651543758
ACCIDENT_44957,6.108893861142587
ACCIDENT_44958,6.108839419546014
ACCIDENT_44959,5.495968093265075
ACCIDENT_44960,5.801068815831873
ACCIDENT_44961,4.870939804575849
ACCIDENT_44962,5.786916187052206
ACCIDENT_44963,6.059150725627832
ACCIDENT_44964,5.961082738930351
ACCIDENT_44965,4.554219470807677
ACCIDENT_44966,6.215248950381715
ACCIDENT_44967,5.471180159532931
ACCIDENT_44968,4.2317794347216
ACCIDENT_44969,5.085983270639014
ACCIDENT_44970,6.235891781482007
ACCIDENT_44971,5.86578199184564
ACCIDENT_44972,6.070764310949486
ACCIDENT_44973,6.626013609313941
ACCIDENT_44974,5.620008555361101
ACCIDENT_44975,5.676646459091333
ACCIDENT_44976,4.7694986507549535
ACCIDENT_44977,5.2384948906615625
ACCIDENT_44978,5.8629591786869515
ACCIDENT_44979,5.973176960658639
ACCIDENT_44980,5.557474116424398
ACCIDENT_44981,4.562800856879388
ACCIDENT_44982,3.6268489009299305
ACCIDENT_44983,5.02877175094661
ACCIDENT_44984,5.566327296023763
ACCIDENT_44985,6.187262909244911
ACCIDENT_44986,6.180604529206851
ACCIDENT_44987,6.444402219994002
ACCIDENT_44988,5.466008853890351
ACCIDENT_44989,5.68772166212516
ACCIDENT_44990,6.599635248174464
ACCIDENT_44991,6.470541737259174
ACCIDENT_44992,5.931564332564927
ACCIDENT_44993,6.113224924574165
ACCIDENT_44994,6.055510652901418
ACCIDENT_44995,5.2030559095255065
ACCIDENT_44996,4.892182454977321
ACCIDENT_44997,6.2524740383799235
ACCIDENT_44998,5.92515718720943
ACCIDENT_44999,6.202822759936255
ACCIDENT_45000,6.230009766244099
ACCIDENT_45001,5.037511316271963
ACCIDENT_45002,6.106486300696755
ACCIDENT_45003,6.586700211474066
ACCIDENT_45004,6.309122647701562
ACCIDENT_45005,5.228659249716827
ACCIDENT_45006,6.1449324944285575
ACCIDENT_45007,5.679060870383717
ACCIDENT_45008,6.227546206813447
ACCIDENT_45009,6.096056855235689
ACCIDENT_45010,6.4728122304166265
ACCIDENT_45011,4.824672039604421
ACCIDENT_45012,8.744097905209477
ACCIDENT_45013,6.4504358026028035
ACCIDENT_45014,7.408224969913415
ACCIDENT_45015,6.037658322066864
ACCIDENT_45016,5.369837785232513
ACCIDENT_45017,5.23556095942873
ACCIDENT_45018,4.676860156114218
ACCIDENT_45019,5.837709394635895
ACCIDENT_45020,5.836725130644373
ACCIDENT_45021,5.220380237977813
ACCIDENT_45022,5.468996246420029
ACCIDENT_45023,5.715335788282847
ACCIDENT_45024,4.6224377259852245
ACCIDENT_45025,5.493451221852396
ACCIDENT_45026,6.190960452876011
ACCIDENT_45027,4.325454637657007
ACCIDENT_45028,5.647441088632855
ACCIDENT_45029,5.8788068476329975
ACCIDENT_45030,3.858556193505006
ACCIDENT_45031,5.624383405024457
ACCIDENT_45032,5.9700428668537455
ACCIDENT_45033,6.089130169434842
ACCIDENT_45034,5.4957556946366815
ACCIDENT_45035,5.079863961266732
ACCIDENT_45036,5.783427582370569
ACCIDENT_45037,5.796825641305744
ACCIDENT_45038,5.465741121808042
ACCIDENT_45039,5.920844450360455
ACCIDENT_45040,5.719370843511188
ACCIDENT_45041,5.981113145481881
ACCIDENT_45042,5.1658375051347205
ACCIDENT_45043,5.25678230967895
ACCIDENT_45044,4.2350050501221395
ACCIDENT_45045,5.307730837020083
ACCIDENT_45046,5.13539266967313
ACCIDENT_45047,6.456277806066705
ACCIDENT_45048,5.5760330231511315
ACCIDENT_45049,5.7184034398770045
ACCIDENT_45050,4.178778683932374
ACCIDENT_45051,5.4753874693414035
ACCIDENT_45052,5.30593482008949
ACCIDENT_45053,6.604447954160059
ACCIDENT_45054,5.9328043567745485
ACCIDENT_45055,5.843268105563344
ACCIDENT_45056,5.044936168910165
ACCIDENT_45057,5.108431204140786
ACCIDENT_45058,4.854511943302882
ACCIDENT_45059,5.486483517121553
ACCIDENT_45060,5.9844317515305665
ACCIDENT_45061,5.90026277085124
ACCIDENT_45062,5.548229973327983
ACCIDENT_45063,5.648293455967342
ACCIDENT_45064,5.482482272622123
ACCIDENT_45065,6.827006201587848
ACCIDENT_45066,4.399570989930833
ACCIDENT_45067,5.811259985445364
ACCIDENT_45068,5.664928065825361
ACCIDENT_45069,5.628548945739382
ACCIDENT_45070,6.510084711539306
ACCIDENT_45071,5.731451586645161
ACCIDENT_45072,5.814958890801769
ACCIDENT_45073,5.495591963028409
ACCIDENT_45074,5.519824899196221
ACCIDENT_45075,5.273545521292894
ACCIDENT_45076,5.786287617787787
ACCIDENT_45077,5.487762185176043
ACCIDENT_45078,4.006721673367553
ACCIDENT_45079,5.135751206066527
ACCIDENT_45080,5.23673579156283
ACCIDENT_45081,4.49428455913797
ACCIDENT_45082,5.3178110544026005
ACCIDENT_45083,6.230039776350085
ACCIDENT_45084,6.005130548593845
ACCIDENT_45085,4.875644875679812
ACCIDENT_45086,5.2747181159436645
ACCIDENT_45087,5.1742296903599625
ACCIDENT_45088,5.498606833737425
ACCIDENT_45089,5.567779519099139
ACCIDENT_45090,5.964274367460549
ACCIDENT_45091,6.621685199178055
ACCIDENT_45092,5.327610840503022
ACCIDENT_45093,5.275644341220559
ACCIDENT_45094,5.282956410511308
ACCIDENT_45095,5.530290770011361
ACCIDENT_45096,5.235256017916235
ACCIDENT_45097,5.467505592602744
ACCIDENT_45098,5.510189763317535
ACCIDENT_45099,5.686252482573984
ACCIDENT_45100,4.58486026666527
ACCIDENT_45101,5.556014272530525
ACCIDENT_45102,4.27087444647706
ACCIDENT_45103,5.605698578093456
ACCIDENT_45104,5.901558167739486
ACCIDENT_45105,4.908665794794697
ACCIDENT_45106,6.045881858114757
ACCIDENT_45107,5.841559786559785
ACCIDENT_45108,3.864950088257814
ACCIDENT_45109,6.095818449818811
ACCIDENT_45110,5.3894666106073315
ACCIDENT_45111,5.379924414079273
ACCIDENT_45112,4.490948999248317
ACCIDENT_45113,5.269735490094666
ACCIDENT_45114,5.250644554093316
ACCIDENT_45115,4.58506553117672
ACCIDENT_45116,4.882866987875661
ACCIDENT_45117,5.062773418914616
ACCIDENT_45118,4.896156737675561
ACCIDENT_45119,4.287251440187273
ACCIDENT_45120,5.386980502802244
ACCIDENT_45121,5.744858098043942
ACCIDENT_45122,4.2520653372909205
ACCIDENT_45123,5.3050334518337365
ACCIDENT_45124,4.770889301156874
ACCIDENT_45125,4.96410344409284
ACCIDENT_45126,5.202642966088648
ACCIDENT_45127,6.114785426072185
ACCIDENT_45128,5.672759111827417
ACCIDENT_45129,5.718087416158278
ACCIDENT_45130,4.930719462118791
ACCIDENT_45131,4.178041275272197
ACCIDENT_45132,4.2168974934701025
ACCIDENT_45133,5.6616564336599495
ACCIDENT_45134,4.212169685093489
ACCIDENT_45135,6.48961667197082
ACCIDENT_45136,5.415523928336193
ACCIDENT_45137,5.328451941832487
ACCIDENT_45138,5.944048557464475
ACCIDENT_45139,5.2855762942854465
ACCIDENT_45140,5.799633246847871
ACCIDENT_45141,5.337073373222225
ACCIDENT_45142,5.443685231194473
ACCIDENT_45143,4.124365723518501
ACCIDENT_45144,5.695058330469527
ACCIDENT_45145,5.35126600455494
ACCIDENT_45146,7.207537549078715
ACCIDENT_45147,5.2788345252339495
ACCIDENT_45148,5.3726005150150975
ACCIDENT_45149,5.518375705591788
ACCIDENT_45150,5.167827927333509
ACCIDENT_45151,5.703337983920221
ACCIDENT_45152,6.33187959964571
ACCIDENT_45153,3.5661526047033516
ACCIDENT_45154,5.443668824629754
ACCIDENT_45155,5.454695345420686
ACCIDENT_45156,4.676219474152375
ACCIDENT_45157,5.176565455725239
ACCIDENT_45158,5.48092081811574
ACCIDENT_45159,5.267281884882067
ACCIDENT_45160,5.197807086967367
ACCIDENT_45161,5.725851075243287
ACCIDENT_45162,5.781606226679993
ACCIDENT_45163,5.327084315707627
ACCIDENT_45164,5.432626873717723
ACCIDENT_45165,5.441442470735459
ACCIDENT_45166,5.390047561148806
ACCIDENT_45167,5.854932469658198
ACCIDENT_45168,5.529923521118049
ACCIDENT_45169,5.1941073758612
ACCIDENT_45170,5.4644182991480985
ACCIDENT_45171,5.880132904329333
ACCIDENT_45172,5.6456594573431715
ACCIDENT_45173,5.7105163641768
ACCIDENT_45174,5.440674907772896
ACCIDENT_45175,5.339581439083449
ACCIDENT_45176,5.7697760958445095
ACCIDENT_45177,5.773434321563664
ACCIDENT_45178,6.301300967855151
ACCIDENT_45179,5.659871631562327
ACCIDENT_45180,6.121420136379059
ACCIDENT_45181,5.632588705310031
ACCIDENT_45182,5.969083818813467
ACCIDENT_45183,5.787584653973216
ACCIDENT_45184,4.428473485399007
ACCIDENT_45185,5.8680477931233
ACCIDENT_45186,4.610326315598446
ACCIDENT_45187,6.4731913055441135
ACCIDENT_45188,5.81114353750357
ACCIDENT_45189,5.6655067520732505
ACCIDENT_45190,6.379799932335224
ACCIDENT_45191,5.819460357968209
ACCIDENT_45192,5.528826426487875
ACCIDENT_45193,5.961125960270564
ACCIDENT_45194,5.8208093592602665
ACCIDENT_45195,4.2854387912686365
ACCIDENT_45196,6.190548833151071
ACCIDENT_45197,5.490576992009792
ACCIDENT_45198,4.555944970760029
ACCIDENT_45199,5.87538734968107
ACCIDENT_45200,6.420438625446403
ACCIDENT_45201,5.764153740548499
ACCIDENT_45202,6.214199764007838
ACCIDENT_45203,5.712234854084789
ACCIDENT_45204,5.01129379332716
ACCIDENT_45205,5.480048354302407
ACCIDENT_45206,5.8862243018249085
ACCIDENT_45207,5.874713745506383
ACCIDENT_45208,6.386126174425314
ACCIDENT_45209,4.550360983539069
ACCIDENT_45210,7.90282997353015
ACCIDENT_45211,4.33042729833872
ACCIDENT_45212,7.144039431993837
ACCIDENT_45213,6.192041228279924
ACCIDENT_45214,4.719629365478961
ACCIDENT_45215,6.227347941692871
ACCIDENT_45216,4.794585989938063
ACCIDENT_45217,5.736213913097947
ACCIDENT_45218,5.9933436315979325
ACCIDENT_45219,5.351425380086697
ACCIDENT_45220,6.249111628996654
ACCIDENT_45221,5.881989214881124
ACCIDENT_45222,5.001405901880978
ACCIDENT_45223,6.312907699439744
ACCIDENT_45224,6.589596128379244
ACCIDENT_45225,6.314352842793113
ACCIDENT_45226,6.006441336933708
ACCIDENT_45227,6.03056612666817
ACCIDENT_45228,5.889699371731641
ACCIDENT_45229,5.565287607437885
ACCIDENT_45230,5.687443758473155
ACCIDENT_45231,6.121605052406094
ACCIDENT_45232,5.212486182316708
ACCIDENT_45233,6.951523572610918
ACCIDENT_45234,5.650675741984523
ACCIDENT_45235,6.3127481171592414
ACCIDENT_45236,5.727489239556962
ACCIDENT_45237,6.258973816647177
ACCIDENT_45238,4.411987963590965
ACCIDENT_45239,5.887812544598093
ACCIDENT_45240,5.2820250968838645
ACCIDENT_45241,5.554518280475187
ACCIDENT_45242,5.620406445281183
ACCIDENT_45243,4.060407688361596
ACCIDENT_45244,5.593913846249968
ACCIDENT_45245,5.476572179913998
ACCIDENT_45246,5.837092213950956
ACCIDENT_45247,5.744190587321756
ACCIDENT_45248,5.927080207766831
ACCIDENT_45249,6.005918480820785
ACCIDENT_45250,5.293530724605134
ACCIDENT_45251,5.255986488743924
ACCIDENT_45252,5.902072551211722
ACCIDENT_45253,5.3498867790202995
ACCIDENT_45254,5.457444732643792
ACCIDENT_45255,5.597524499238877
ACCIDENT_45256,5.282727955483126
ACCIDENT_45257,5.217094006371164
ACCIDENT_45258,5.421952098374902
ACCIDENT_45259,5.325594913392347
ACCIDENT_45260,6.066672116408208
ACCIDENT_45261,5.438386202341356
ACCIDENT_45262,5.906650908557919
ACCIDENT_45263,5.611563565025127
ACCIDENT_45264,4.575801437947355
ACCIDENT_45265,5.0009008058239335
ACCIDENT_45266,5.332357381913056
ACCIDENT_45267,5.396763588217424
ACCIDENT_45268,5.3421057408459065
ACCIDENT_45269,4.135057054622587
ACCIDENT_45270,6.031476129191784
ACCIDENT_45271,4.546154183784995
ACCIDENT_45272,5.688267063971244
ACCIDENT_45273,5.971867603153052
ACCIDENT_45274,6.288737130186819
ACCIDENT_45275,5.8144879922987975
ACCIDENT_45276,5.467786381171092
ACCIDENT_45277,5.331112061552769
ACCIDENT_45278,4.215310549040921
ACCIDENT_45279,5.380487599892815
ACCIDENT_45280,5.723252235937412
ACCIDENT_45281,4.208128634219339
ACCIDENT_45282,6.115698581752146
ACCIDENT_45283,4.276638066270204
ACCIDENT_45284,4.433439279263559
ACCIDENT_45285,5.737469153134928
ACCIDENT_45286,5.349422452818159
ACCIDENT_45287,5.495554514165362
ACCIDENT_45288,4.9557893146687855
ACCIDENT_45289,4.108862571290392
ACCIDENT_45290,5.568156619608997
ACCIDENT_45291,6.214803175173126
ACCIDENT_45292,4.471531193446403
ACCIDENT_45293,5.6706769553597205
ACCIDENT_45294,5.367677475967587
ACCIDENT_45295,5.130061280420467
ACCIDENT_45296,5.296415413202125
ACCIDENT_45297,5.5840095552571
ACCIDENT_45298,5.395919208564905
ACCIDENT_45299,5.397205858457975
ACCIDENT_45300,6.044431979936906
ACCIDENT_45301,5.4881495375692015
ACCIDENT_45302,4.8783332751689965
ACCIDENT_45303,5.4341483669568476
ACCIDENT_45304,5.786401538510331
ACCIDENT_45305,3.9958111730648262
ACCIDENT_45306,4.947249906496889
ACCIDENT_45307,4.351625949405365
ACCIDENT_45308,5.803501471036712
ACCIDENT_45309,7.2852282018506
ACCIDENT_45310,5.317818006406668
ACCIDENT_45311,5.50533093438609
ACCIDENT_45312,5.0966042836934795
ACCIDENT_45313,5.9275040040778
ACCIDENT_45314,5.722572475566858
ACCIDENT_45315,7.049136001776935
ACCIDENT_45316,5.461486192557401
